symbol,timestamp,egarch_score
SPY,2024-07-11,0.001961067871110833
SPY,2024-07-18,0.37552040908821993
SPY,2024-07-25,0.8396265360006454
SPY,2024-08-01,0.6642373816618721
SPY,2024-08-08,0.9433425335560801
SPY,2024-08-15,0.7134004873828528
SPY,2024-08-22,0.3131019675009834
SPY,2024-08-29,0.30399066891771775
SPY,2024-09-06,0.5534668310728135
SPY,2024-09-13,0.46032219690922194
SPY,2024-09-20,0.18381977055480914
SPY,2024-09-27,0.07587845698798645
SPY,2024-10-04,0.10753415695033652
SPY,2024-10-11,0.12231420058855202
SPY,2024-10-18,0.08262586695126617
SPY,2024-10-25,0.11425358028038901
SPY,2024-11-01,0.5242776493861794
SPY,2024-11-08,0.2482455557752672
SPY,2024-11-15,0.1823973024982224
SPY,2024-11-22,0.16405973869661317
SPY,2024-12-02,0.046735195287122666
SPY,2024-12-09,0.005508657148424856
SPY,2024-12-16,0.05001406526094354
SPY,2024-12-23,0.6933953132699529
SPY,2024-12-31,0.7099277139660378
SPY,2025-01-08,0.6356270557710892
SPY,2025-01-16,0.49262683462793766
SPY,2025-01-24,0.1620386497677766
SPY,2025-01-31,0.3262341218874112
SPY,2025-02-07,0.21043971100670988
SPY,2025-02-14,0.17405108233433553
SPY,2025-02-24,0.47615644045130145
SPY,2025-03-03,0.5987787892795888
SPY,2025-03-10,0.8144882620560601
SPY,2025-03-17,0.8195740884419376
SPY,2025-03-24,0.5948071578301264
SPY,2025-03-31,0.6668560375874361
SPY,2025-04-07,0.984612926219094
SPY,2025-04-14,0.9704348890053275
SPY,2025-04-22,0.9326442378180513
SPY,2025-04-29,0.6286983081331965
SPY,2025-05-06,0.22642904431399968
SPY,2025-05-13,0.08289600780050344
SPY,2025-05-20,0.002344817145114253
SPY,2025-05-28,0.08429285752639237
SPY,2025-06-04,0.011728345655460326
SPY,2025-06-11,0.001054831263995304
SPY,2025-06-18,0.047499071146869465
SPY,2025-06-26,0.005846078875292426
SPY,2025-07-03,6.542310241830496e-05
SPY,2025-07-11,8.764980194453376e-05
SPY,2025-07-18,5.9617299606684604e-05
SPY,2025-07-25,1.2545987970735695e-07
SPY,2025-08-01,5.568179134884943e-06
SPY,2025-08-08,0.013026257515609707
SPY,2025-08-15,0.000419771390380852
SPY,2025-08-22,0.004378721437689137
SPY,2025-08-29,0.00036714282400907017
SPY,2025-09-08,0.004931517604214841
SPY,2025-09-15,4.173503811000234e-05
SPY,2025-09-22,8.322398283855392e-07
SPY,2025-09-29,0.0002946293986827442
SPY,2025-10-06,4.07904834798245e-07
SPY,2025-10-13,0.3472159565601658
SPY,2025-10-20,0.11407462470204122
SPY,2025-10-27,0.01883093384165846
SPY,2025-11-03,0.016717541438842187
SPY,2025-11-10,0.07176770200785088
SPY,2025-11-17,0.10794800700129525
SPY,2025-11-24,0.27725661958972314
SPY,2025-12-02,0.06724377504778456
SPY,2025-12-09,0.004123497298923251
SPY,2025-12-16,0.012073002010645761
SPY,2025-12-23,0.01300068694548695
SPY,2025-12-31,0.0013807325637753554
SPY,2026-01-08,0.0015910337787125028
SPY,2026-01-15,0.0007614182231933109
SPY,2026-01-23,0.06034544312750978
SPY,2026-01-30,0.002955646467961648
SPY,2026-02-06,0.12891992044667477
SPY,2026-02-13,0.18813033347490116
SPY,2026-02-23,0.01916648782767716
SPY,2026-03-02,0.05850179043840198
SPY,2026-03-09,0.21102971456379715
SPY,2026-03-16,0.26964787988412153
TLT,2022-07-28,0.2043338505911253
TLT,2022-08-04,0.36842311937790284
TLT,2022-08-11,0.30936069638087327
TLT,2022-08-18,0.24700512796668872
TLT,2022-08-25,0.13211204881217342
TLT,2022-09-01,0.11962301296169042
TLT,2022-09-09,0.2768950833858115
TLT,2022-09-16,0.08972955016009021
TLT,2022-09-23,0.20632294306433085
TLT,2022-09-30,0.44129962697279423
TLT,2022-10-07,0.3094897628991098
TLT,2022-10-14,0.21196624232606331
TLT,2022-10-21,0.18958749184807056
TLT,2022-10-28,0.398349953847684
TLT,2022-11-04,0.20907391497064243
TLT,2022-11-11,0.4455233175642517
TLT,2022-11-18,0.4213143456523034
TLT,2022-11-28,0.3510509855312208
TLT,2022-12-05,0.43776485117444386
TLT,2022-12-12,0.5128522142447038
TLT,2022-12-19,0.30522854662039545
TLT,2022-12-27,0.23473089574239525
TLT,2023-01-04,0.3159141123674296
TLT,2023-01-11,0.3393782510751231
TLT,2023-01-19,0.46701259688485397
TLT,2023-01-26,0.33095402291553144
TLT,2023-02-02,0.18081516691339772
TLT,2023-02-09,0.10442295034876459
TLT,2023-02-16,0.07682832430190167
TLT,2023-02-24,0.15357650351074836
TLT,2023-03-03,0.11171540028360238
TLT,2023-03-10,0.10188867778217114
TLT,2023-03-17,0.31114098911971455
TLT,2023-03-24,0.2485394533829277
TLT,2023-03-31,0.1493431849055582
TLT,2023-04-10,0.11479934386237789
TLT,2023-04-17,0.06587200815118766
TLT,2023-04-24,0.036922836408418314
TLT,2023-05-01,0.14341369061539
TLT,2023-05-08,0.2663345793014259
TLT,2023-05-15,0.21865776821765714
TLT,2023-05-22,0.09892826352032313
TLT,2023-05-30,0.03590745840925558
TLT,2023-06-06,0.02796802667046383
TLT,2023-06-13,0.030558531601364014
TLT,2023-06-21,0.039650474426230486
TLT,2023-06-28,0.02059418140767011
TLT,2023-07-06,0.05701805923324732
TLT,2023-07-13,0.05550441123459293
TLT,2023-07-20,0.049448793975035654
TLT,2023-07-27,0.009147372791119435
TLT,2023-08-03,0.045371818525713814
TLT,2023-08-10,0.15792206727353886
TLT,2023-08-17,0.0810061969550041
TLT,2023-08-24,0.18002489712450176
TLT,2023-08-31,0.07080373421747488
TLT,2023-09-08,0.06295268698597589
TLT,2023-09-15,0.02353902736419544
TLT,2023-09-22,0.05526756626403995
TLT,2023-09-29,0.05907468167355234
TLT,2023-10-06,0.13591682970689611
TLT,2023-10-13,0.3817099514218334
TLT,2023-10-20,0.42102732032181933
TLT,2023-10-27,0.469115924125898
TLT,2023-11-03,0.4367343879170936
TLT,2023-11-10,0.463196333376504
TLT,2023-11-17,0.44161172678259253
TLT,2023-11-27,0.2350602994693206
TLT,2023-12-04,0.2956486423523088
TLT,2023-12-11,0.28117601460893826
TLT,2023-12-18,0.31711526467648343
TLT,2023-12-26,0.16557833860010263
TLT,2024-01-03,0.15099011299847664
TLT,2024-01-10,0.13292999388730986
TLT,2024-01-18,0.06876066014603799
TLT,2024-01-25,0.04071729569832594
TLT,2024-02-01,0.06869904569279028
TLT,2024-02-08,0.1980001448715305
TLT,2024-02-15,0.10512968463782624
TLT,2024-02-23,0.04006969724796938
TLT,2024-03-01,0.046612994872763935
TLT,2024-03-08,0.03185727139815164
TLT,2024-03-15,0.020311944062625265
TLT,2024-03-22,0.001431538409032873
TLT,2024-04-01,0.0035887891163312036
TLT,2024-04-08,0.020924866996881675
TLT,2024-04-15,0.03772226316850824
TLT,2024-04-22,0.04727779629498541
TLT,2024-04-29,0.015665836575350256
TLT,2024-05-06,0.026880509121387175
TLT,2024-05-13,0.015673235107756534
TLT,2024-05-20,0.016737629293320344
TLT,2024-05-28,0.004449953694405373
TLT,2024-06-04,0.053299381993014316
TLT,2024-06-11,0.07844529721677229
TLT,2024-06-18,0.14784370338733754
TLT,2024-06-26,0.053481196947289256
TLT,2024-07-03,0.14755394108527786
TLT,2024-07-11,0.09121479623898199
TLT,2024-07-18,0.09602025127726099
TLT,2024-07-25,0.041756847048018186
TLT,2024-08-01,0.05622496890335005
TLT,2024-08-08,0.22991004834452844
TLT,2024-08-15,0.15376684186434242
TLT,2024-08-22,0.06832160530377795
TLT,2024-08-29,0.019940235987544797
TLT,2024-09-06,0.06283898004373689
TLT,2024-09-13,0.01658101229863218
TLT,2024-09-20,0.01614830245273291
TLT,2024-09-27,0.0028902774182532065
TLT,2024-10-04,0.004749883907119501
TLT,2024-10-11,0.003863687672675087
TLT,2024-10-18,0.036003705088014315
TLT,2024-10-25,0.0312480285412855
TLT,2024-11-01,0.009369368056419747
TLT,2024-11-08,0.32423136467613567
TLT,2024-11-15,0.34916318254755574
TLT,2024-11-22,0.1525705445596819
TLT,2024-12-02,0.3108506101424984
TLT,2024-12-09,0.1935839229326467
TLT,2024-12-16,0.2242357919924497
TLT,2024-12-23,0.25902105361597527
TLT,2024-12-31,0.2104523751763383
TLT,2025-01-08,0.14304620767127618
TLT,2025-01-16,0.14754498772147417
TLT,2025-01-24,0.11881327188343094
TLT,2025-01-31,0.08524918919423974
TLT,2025-02-07,0.11867685034314235
TLT,2025-02-14,0.23666828857128208
TLT,2025-02-24,0.23865344302335645
TLT,2025-03-03,0.36627109974926153
TLT,2025-03-10,0.23698868522270877
TLT,2025-03-17,0.2462563471208723
TLT,2025-03-24,0.12315611287462014
TLT,2025-03-31,0.15289346906749346
TLT,2025-04-07,0.18076805922577277
TLT,2025-04-14,0.48767917412404094
TLT,2025-04-22,0.4300140185086798
TLT,2025-04-29,0.4056519518820585
TLT,2025-05-06,0.32885242269915205
TLT,2025-05-13,0.22359486787673688
TLT,2025-05-20,0.1353339330837089
TLT,2025-05-28,0.21468812579901575
TLT,2025-06-04,0.15495169851591628
TLT,2025-06-11,0.163569698274873
TLT,2025-06-18,0.26199269920875534
TLT,2025-06-26,0.11637661223497253
TLT,2025-07-03,0.09620647314931174
TLT,2025-07-11,0.07885704879699518
TLT,2025-07-18,0.03933908692185173
TLT,2025-07-25,0.032889979187723295
TLT,2025-08-01,0.07156301701321144
TLT,2025-08-08,0.04774902918079005
TLT,2025-08-15,0.042602337079409636
TLT,2025-08-22,0.026558339621052807
TLT,2025-08-29,0.015567163901216374
TLT,2025-09-08,0.1520232779808225
TLT,2025-09-15,0.16591314418318936
TLT,2025-09-22,0.07234768229810085
TLT,2025-09-29,0.02245688422524006
TLT,2025-10-06,0.009152229355155472
TLT,2025-10-13,0.037753496573006085
TLT,2025-10-20,0.014537729978402636
TLT,2025-10-27,0.005836279144847967
TLT,2025-11-03,0.007193716910603443
TLT,2025-11-10,0.017773370195699245
TLT,2025-11-17,0.014995132639104125
TLT,2025-11-24,0.007913297448997048
TLT,2025-12-02,0.04146979409565266
TLT,2025-12-09,0.032568748672371584
TLT,2025-12-16,0.01771316759828534
TLT,2025-12-23,0.019780497674210196
TLT,2025-12-31,0.01917944568181351
TLT,2026-01-08,0.026951879630811915
TLT,2026-01-15,0.03549534253925157
TLT,2026-01-23,0.08248312239641997
TLT,2026-01-30,0.04042357759354509
TLT,2026-02-06,0.07606687677516744
TLT,2026-02-13,0.16848085670066348
TLT,2026-02-23,0.07382490594443647
TLT,2026-03-02,0.048083213118542134
TLT,2026-03-09,0.05070637267733724
TLT,2026-03-16,0.14951560118839535
UUP,2022-08-03,0.40593856361329106
UUP,2022-08-10,0.36411020730784815
UUP,2022-08-17,0.4000410153819506
UUP,2022-08-24,0.4782976070594297
UUP,2022-08-31,0.24071718789508734
UUP,2022-09-08,0.3148908025534095
UUP,2022-09-15,0.4612098523000625
UUP,2022-09-22,0.3878873362680997
UUP,2022-09-29,0.6317718234327687
UUP,2022-10-06,0.6592166011227056
UUP,2022-10-13,0.5089186523310119
UUP,2022-10-20,0.5541490326385992
UUP,2022-10-27,0.5713999098681894
UUP,2022-11-03,0.4413646196327575
UUP,2022-11-10,0.507770962545499
UUP,2022-11-17,0.5797978935139804
UUP,2022-11-25,0.51946328138925
UUP,2022-12-02,0.4593606604900403
UUP,2022-12-09,0.23574393185778464
UUP,2022-12-16,0.22825688412190792
UUP,2022-12-23,0.15824629370414045
UUP,2023-01-03,0.07449017640013211
UUP,2023-01-10,0.26468375097128516
UUP,2023-01-18,0.12765448866374485
UUP,2023-01-25,0.025314202742831915
UUP,2023-02-01,0.011335595808435461
UUP,2023-02-08,0.10485132820793619
UUP,2023-02-15,0.0279077078215495
UUP,2023-02-23,0.017407574238346935
UUP,2023-03-02,0.030486404698981784
UUP,2023-03-09,0.05401308867543164
UUP,2023-03-16,0.11972608304740107
UUP,2023-03-23,0.09664917110185423
UUP,2023-03-30,0.05828410088336411
UUP,2023-04-06,0.050558017483778195
UUP,2023-04-14,0.05220141348678087
UUP,2023-04-21,0.03067760157834898
UUP,2023-04-28,0.012297369731354868
UUP,2023-05-05,0.009714736025949633
UUP,2023-05-12,0.008177898060484745
UUP,2023-05-19,0.019888935856517964
UUP,2023-05-26,0.013039942506283264
UUP,2023-06-05,0.06109436402679824
UUP,2023-06-12,0.04175147017819303
UUP,2023-06-20,0.027285817807569
UUP,2023-06-27,0.02276079739182313
UUP,2023-07-05,0.017544022842353013
UUP,2023-07-12,0.02496320565609267
UUP,2023-07-19,0.032656679466543936
UUP,2023-07-26,0.02460742185934106
UUP,2023-08-02,0.03058122686749387
UUP,2023-08-09,0.017456874914207665
UUP,2023-08-16,0.003355693076201538
UUP,2023-08-23,0.0006457402431216952
UUP,2023-08-30,0.004434140574919754
UUP,2023-09-07,0.008552069362440462
UUP,2023-09-14,0.002543221321313127
UUP,2023-09-21,0.0008821864162201765
UUP,2023-09-28,0.00164139650463202
UUP,2023-10-05,0.004188288700153531
UUP,2023-10-12,0.0010941250471955266
UUP,2023-10-19,0.003656753796078216
UUP,2023-10-26,0.01231794795228669
UUP,2023-11-02,0.03496042151802026
UUP,2023-11-09,0.06988481733090801
UUP,2023-11-16,0.20969996030146343
UUP,2023-11-24,0.19103296527615543
UUP,2023-12-01,0.2205703266034107
UUP,2023-12-08,0.24917404201837978
UUP,2023-12-15,0.38670360546378313
UUP,2023-12-22,0.9229289061657485
UUP,2024-01-02,0.8071331648199639
UUP,2024-01-09,0.6147436277975764
UUP,2024-01-17,0.48813067628350293
UUP,2024-01-24,0.25654031894739204
UUP,2024-01-31,0.09790856373914725
UUP,2024-02-07,0.23233721152345577
UUP,2024-02-14,0.16888609805240917
UUP,2024-02-22,0.07593848068259157
UUP,2024-02-29,0.015385420002393513
UUP,2024-03-07,0.008999121418256317
UUP,2024-03-14,0.004520107045885902
UUP,2024-03-21,0.022032801728726348
UUP,2024-03-28,0.07470911698859706
UUP,2024-04-05,0.08559511052337809
UUP,2024-04-12,0.1233784092873218
UUP,2024-04-19,0.15543676528486405
UUP,2024-04-26,0.07924938519587543
UUP,2024-05-03,0.22262333785453103
UUP,2024-05-10,0.16258064736384592
UUP,2024-05-17,0.14628710900024322
UUP,2024-05-24,0.06738619986299499
UUP,2024-06-03,0.08518618819258217
UUP,2024-06-10,0.15222073693044869
UUP,2024-06-17,0.19629994639060522
UUP,2024-06-25,0.16647237829802197
UUP,2024-07-02,0.08109852495878145
UUP,2024-07-10,0.07600493294977206
UUP,2024-07-17,0.06510357738427697
UUP,2024-07-24,0.08413481702394476
UUP,2024-07-31,0.0247462474289869
UUP,2024-08-07,0.22616656881798258
UUP,2024-08-14,0.1478686134985563
UUP,2024-08-21,0.21629173478664043
UUP,2024-08-28,0.31250012573976016
UUP,2024-09-05,0.3336262500960965
UUP,2024-09-12,0.1896230342327596
UUP,2024-09-19,0.1585613626769583
UUP,2024-09-26,0.2579713368154667
UUP,2024-10-03,0.28162352800128
UUP,2024-10-10,0.24036494762607252
UUP,2024-10-17,0.12788752568008777
UUP,2024-10-24,0.14528920385933264
UUP,2024-10-31,0.09120207703898708
UUP,2024-11-07,0.39811838795680976
UUP,2024-11-14,0.5497024400761908
UUP,2024-11-21,0.4584244735244005
UUP,2024-11-29,0.5018378228311917
UUP,2024-12-06,0.3143133125226909
UUP,2024-12-13,0.2296982531721743
UUP,2024-12-20,0.29327223231581945
UUP,2024-12-30,0.7635063930488997
UUP,2025-01-07,0.7097743010512922
UUP,2025-01-15,0.6499860148162895
UUP,2025-01-23,0.537719857252381
UUP,2025-01-30,0.37781750336760767
UUP,2025-02-06,0.3648189491863143
UUP,2025-02-13,0.24245450966121818
UUP,2025-02-21,0.29828839564078125
UUP,2025-02-28,0.2831476360587206
UUP,2025-03-07,0.5142285652974689
UUP,2025-03-14,0.3994792661103944
UUP,2025-03-21,0.25080582599975
UUP,2025-03-28,0.19177215904380884
UUP,2025-04-04,0.3865033375936848
UUP,2025-04-11,0.636370639242825
UUP,2025-04-21,0.38816081697603755
UUP,2025-04-28,0.3146802503860291
UUP,2025-05-05,0.15455929875706542
UUP,2025-05-12,0.16433713517271453
UUP,2025-05-19,0.1838061965920451
UUP,2025-05-27,0.15792423681277035
UUP,2025-06-03,0.12036166232404266
UUP,2025-06-10,0.0799942957856371
UUP,2025-06-17,0.041819150420359996
UUP,2025-06-25,0.034702216484371995
UUP,2025-07-02,0.015514453473667533
UUP,2025-07-10,0.00330238075909417
UUP,2025-07-17,0.004955010055201159
UUP,2025-07-24,0.008837840728104673
UUP,2025-07-31,0.056367154066597536
UUP,2025-08-07,0.05068219316507716
UUP,2025-08-14,0.024911528882209266
UUP,2025-08-21,0.009220465792146415
UUP,2025-08-28,0.030396867805355443
UUP,2025-09-05,0.014654539836200464
UUP,2025-09-12,0.010900572906849648
UUP,2025-09-19,0.016152043300021623
UUP,2025-09-26,0.031263485785291145
UUP,2025-10-03,0.005424940750717089
UUP,2025-10-10,0.016297344511590928
UUP,2025-10-17,0.016080215883299
UUP,2025-10-24,0.0030359196239688746
UUP,2025-10-31,0.001692487954002786
UUP,2025-11-07,0.0011408095453342426
UUP,2025-11-14,8.286354185937927e-05
UUP,2025-11-21,0.00012533707364537072
UUP,2025-12-01,1.39708957386242e-05
UUP,2025-12-08,6.518878884365087e-06
UUP,2025-12-15,3.643096365379961e-05
UUP,2025-12-22,8.556828230643632e-06
UUP,2025-12-30,0.09081440795831452
UUP,2026-01-07,0.028108585667840358
UUP,2026-01-14,0.0075958775071087725
UUP,2026-01-22,0.005886519828954162
UUP,2026-01-29,0.08600847514307486
UUP,2026-02-05,0.08279291451824144
UUP,2026-02-12,0.04072138348609822
UUP,2026-02-20,0.014958505613765993
UUP,2026-02-27,0.000736625673013025
UUP,2026-03-06,0.00347458337495532
UUP,2026-03-13,0.0010794738639967605
XLE,2022-07-28,0.19879080576760266
XLE,2022-08-04,0.23559395710200293
XLE,2022-08-11,0.16323039344721757
XLE,2022-08-18,0.07896415756440611
XLE,2022-08-25,0.023311058649311045
XLE,2022-09-01,0.06925547800310061
XLE,2022-09-09,0.06299392306112683
XLE,2022-09-16,0.1561374428333343
XLE,2022-09-23,0.12912782951314017
XLE,2022-09-30,0.3565398072336705
XLE,2022-10-07,0.22895778766481156
XLE,2022-10-14,0.15885419816598034
XLE,2022-10-21,0.11158144619500354
XLE,2022-10-28,0.016698742460978355
XLE,2022-11-04,0.012579089037480284
XLE,2022-11-11,0.07687730780408364
XLE,2022-11-18,0.03219560390896359
XLE,2022-11-28,0.02620971562986596
XLE,2022-12-05,0.01748947214728891
XLE,2022-12-12,0.1124697884732826
XLE,2022-12-19,0.05664780226727739
XLE,2022-12-27,0.0682794641693456
XLE,2023-01-04,0.12787893415715668
XLE,2023-01-11,0.023251330946327475
XLE,2023-01-19,0.007013084342388676
XLE,2023-01-26,0.00019814550699159827
XLE,2023-02-02,0.02204444384062676
XLE,2023-02-09,0.024230327996567547
XLE,2023-02-16,0.017608927234415317
XLE,2023-02-24,0.04186446075378736
XLE,2023-03-03,0.010179058920714246
XLE,2023-03-10,0.015355087132159051
XLE,2023-03-17,0.1680961442476201
XLE,2023-03-24,0.1781590503654834
XLE,2023-03-31,0.039228497055044165
XLE,2023-04-10,0.054263091532626206
XLE,2023-04-17,0.0028882268230623342
XLE,2023-04-24,0.0011965755244571774
XLE,2023-05-01,0.0025672556841257466
XLE,2023-05-08,0.08923010631404871
XLE,2023-05-15,0.02088601728086059
XLE,2023-05-22,0.012253839666166222
XLE,2023-05-30,0.005835438572539875
XLE,2023-06-06,0.011121860146693918
XLE,2023-06-13,0.004449934333571437
XLE,2023-06-21,0.016015862444158868
XLE,2023-06-28,0.0050796852287159355
XLE,2023-07-06,0.0029675025875992578
XLE,2023-07-13,0.015236778568196274
XLE,2023-07-20,0.027526161939738558
XLE,2023-07-27,0.004359442165632776
XLE,2023-08-03,0.008430860735744838
XLE,2023-08-10,0.0005444667927320124
XLE,2023-08-17,0.00833281958964216
XLE,2023-08-24,0.004122959198681886
XLE,2023-08-31,0.00046410288018361445
XLE,2023-09-08,1.4309453243654957e-05
XLE,2023-09-15,0.0007058486170654632
XLE,2023-09-22,0.015153091592861268
XLE,2023-09-29,0.00488746953987107
XLE,2023-10-06,0.20066117289797547
XLE,2023-10-13,0.13751664743689207
XLE,2023-10-20,0.052457264305754814
XLE,2023-10-27,0.17377997025096914
XLE,2023-11-03,0.1808866097290942
XLE,2023-11-10,0.310423183442774
XLE,2023-11-17,0.2362357421664123
XLE,2023-11-27,0.06557988115061075
XLE,2023-12-04,0.019373489239201125
XLE,2023-12-11,0.11178295397085947
XLE,2023-12-18,0.12095742085840266
XLE,2023-12-26,0.0442047246587558
XLE,2024-01-03,0.045860634590623395
XLE,2024-01-10,0.18990617921902597
XLE,2024-01-18,0.28742844501323694
XLE,2024-01-25,0.09007562860274376
XLE,2024-02-01,0.12117161608936755
XLE,2024-02-08,0.015805494817110466
XLE,2024-02-15,0.040643741592162774
XLE,2024-02-23,0.04369701736913745
XLE,2024-03-01,0.018890042075518143
XLE,2024-03-08,0.017246713090883548
XLE,2024-03-15,0.007114174874084167
XLE,2024-03-22,0.0024573872214072034
XLE,2024-04-01,0.004817879397727043
XLE,2024-04-08,0.0023428904559924524
XLE,2024-04-15,0.017016495654303854
XLE,2024-04-22,0.03987666971559756
XLE,2024-04-29,0.020909725837065074
XLE,2024-05-06,0.20835344619912943
XLE,2024-05-13,0.10498307188923517
XLE,2024-05-20,0.03620675781383931
XLE,2024-05-28,0.15452107994257125
XLE,2024-06-04,0.4672632054865016
XLE,2024-06-11,0.2863298218028044
XLE,2024-06-18,0.26749527758435776
XLE,2024-06-26,0.1905832370888526
XLE,2024-07-03,0.09119737293704966
XLE,2024-07-11,0.18052181810157308
XLE,2024-07-18,0.09222533850024017
XLE,2024-07-25,0.1894103067681242
XLE,2024-08-01,0.15074694220602258
XLE,2024-08-08,0.6035254811321621
XLE,2024-08-15,0.44323592631355335
XLE,2024-08-22,0.4659728364783795
XLE,2024-08-29,0.35467485406275645
XLE,2024-09-06,0.5446092194659173
XLE,2024-09-13,0.5737098888483555
XLE,2024-09-20,0.3616793618395193
XLE,2024-09-27,0.5170885907142042
XLE,2024-10-04,0.41563060480184255
XLE,2024-10-11,0.4532279952828884
XLE,2024-10-18,0.5104926858459201
XLE,2024-10-25,0.28406313874092737
XLE,2024-11-01,0.2636089458966353
XLE,2024-11-08,0.3171407945117637
XLE,2024-11-15,0.1685992947448911
XLE,2024-11-22,0.12027074706664953
XLE,2024-12-02,0.1416115151395697
XLE,2024-12-09,0.4679574930259456
XLE,2024-12-16,0.36335474138501633
XLE,2024-12-23,0.6908885040422356
XLE,2024-12-31,0.40777538850283046
XLE,2025-01-08,0.28707370411179545
XLE,2025-01-16,0.1949436205518411
XLE,2025-01-24,0.2613051755183817
XLE,2025-01-31,0.2930137846290205
XLE,2025-02-07,0.5694779086246159
XLE,2025-02-14,0.5794683241897001
XLE,2025-02-24,0.5488245626843098
XLE,2025-03-03,0.44547007321355625
XLE,2025-03-10,0.6521405582416369
XLE,2025-03-17,0.5527576563837634
XLE,2025-03-24,0.37764837453647004
XLE,2025-03-31,0.25288266000589776
XLE,2025-04-07,0.9799956172718223
XLE,2025-04-14,0.9848115522596632
XLE,2025-04-22,0.9592966515670085
XLE,2025-04-29,0.8768164065696339
XLE,2025-05-06,0.8408195093093656
XLE,2025-05-13,0.6519199369098254
XLE,2025-05-20,0.5152727841383479
XLE,2025-05-28,0.4478983007972599
XLE,2025-06-04,0.3806272797921739
XLE,2025-06-11,0.3402797843820513
XLE,2025-06-18,0.19270711279064778
XLE,2025-06-26,0.47914830304403455
XLE,2025-07-03,0.34264254721354703
XLE,2025-07-11,0.2666040680708549
XLE,2025-07-18,0.30688357842202607
XLE,2025-07-25,0.24013947571883332
XLE,2025-08-01,0.23826697888393022
XLE,2025-08-08,0.25056106572439196
XLE,2025-08-15,0.12485194378828335
XLE,2025-08-22,0.038871558078722335
XLE,2025-08-29,0.01776646838065843
XLE,2025-09-08,0.19290234353043234
XLE,2025-09-15,0.09380268222761035
XLE,2025-09-22,0.10554934060828003
XLE,2025-09-29,0.09544283220023331
XLE,2025-10-06,0.1908889625036112
XLE,2025-10-13,0.43406760799185495
XLE,2025-10-20,0.28287167099807387
XLE,2025-10-27,0.21993835905428583
XLE,2025-11-03,0.14772697722153194
XLE,2025-11-10,0.09252179732474008
XLE,2025-11-17,0.10943583875504992
XLE,2025-11-24,0.2633880134256015
XLE,2025-12-02,0.15357621789629516
XLE,2025-12-09,0.2076355632725706
XLE,2025-12-16,0.1875635517305827
XLE,2025-12-23,0.36769947192239094
XLE,2025-12-31,0.18513127656843198
XLE,2026-01-08,0.46980153860108564
XLE,2026-01-15,0.29858414405356026
XLE,2026-01-23,0.16953162396224464
XLE,2026-01-30,0.05035056428470586
XLE,2026-02-06,0.23074546594742418
XLE,2026-02-13,0.27491150162606726
XLE,2026-02-23,0.2048558700455957
XLE,2026-03-02,0.07665336881147622
XLE,2026-03-09,0.05320597545337613
XLE,2026-03-16,0.06533288243459434
XLF,2022-07-28,0.13661363307934993
XLF,2022-08-04,0.11617248571739847
XLF,2022-08-11,0.02337427892624877
XLF,2022-08-18,0.005159861817394362
XLF,2022-08-25,0.1257576358075444
XLF,2022-09-01,0.3252168621872027
XLF,2022-09-09,0.14524625722213047
XLF,2022-09-16,0.31397257540664736
XLF,2022-09-23,0.5401911537469563
XLF,2022-09-30,0.5322565782868034
XLF,2022-10-07,0.5124386729136707
XLF,2022-10-14,0.5134260180882259
XLF,2022-10-21,0.5701742685791072
XLF,2022-10-28,0.20711784796860955
XLF,2022-11-04,0.19167684849532418
XLF,2022-11-11,0.24990089696750573
XLF,2022-11-18,0.1298119832454484
XLF,2022-11-28,0.008610685121070438
XLF,2022-12-05,0.028661716157041828
XLF,2022-12-12,0.07016436065210496
XLF,2022-12-19,0.18774118270855733
XLF,2022-12-27,0.08140848789490762
XLF,2023-01-04,0.008355899708509584
XLF,2023-01-11,0.00661575781758883
XLF,2023-01-19,0.038225217762903
XLF,2023-01-26,0.01208637687495051
XLF,2023-02-02,0.0007001968167629213
XLF,2023-02-09,0.00011166549248264879
XLF,2023-02-16,0.0002634619087751311
XLF,2023-02-24,0.008496349499829914
XLF,2023-03-03,0.00044287279886068287
XLF,2023-03-10,0.4713033624775822
XLF,2023-03-17,0.7479110323877349
XLF,2023-03-24,0.7411872988684455
XLF,2023-03-31,0.3453012554082656
XLF,2023-04-10,0.08019232872520732
XLF,2023-04-17,0.007319309384710926
XLF,2023-04-24,0.0005215842372843227
XLF,2023-05-01,0.01992501659483703
XLF,2023-05-08,0.21570712955357496
XLF,2023-05-15,0.05192870867008792
XLF,2023-05-22,0.026559200009315442
XLF,2023-05-30,0.02916021375405453
XLF,2023-06-06,0.029128713075668666
XLF,2023-06-13,0.0005495770842590675
XLF,2023-06-21,0.004492618559632899
XLF,2023-06-28,0.0027258765059815504
XLF,2023-07-06,0.0004331064980008792
XLF,2023-07-13,0.00014966707186880868
XLF,2023-07-20,6.83010396796968e-05
XLF,2023-07-27,0.0001056723370628232
XLF,2023-08-03,0.001198749188455417
XLF,2023-08-10,0.007219587371503855
XLF,2023-08-17,0.01669897400298992
XLF,2023-08-24,0.008714649775835914
XLF,2023-08-31,0.0002873852095388596
XLF,2023-09-08,0.0007678596051317044
XLF,2023-09-15,7.239255096380681e-06
XLF,2023-09-22,0.010732670282319834
XLF,2023-09-29,0.01455477390260651
XLF,2023-10-06,0.05826395257809436
XLF,2023-10-13,0.00720399087716983
XLF,2023-10-20,0.09160884890406029
