symbol,timestamp,ms_garch_score
SPY,2024-09-13,0.10230996372318915
SPY,2024-09-20,0.06331623860516707
SPY,2024-09-27,0.011266874697180664
SPY,2024-10-04,0.020079835610886054
SPY,2024-10-11,0.014409017981741379
SPY,2024-10-18,0.011306406597093935
SPY,2024-10-25,0.012567335266876187
SPY,2024-11-01,0.3155347930462959
SPY,2024-11-08,0.6541792173907159
SPY,2024-11-15,0.1989505257458925
SPY,2024-11-22,0.011819147258283511
SPY,2024-12-02,0.011120297651056427
SPY,2024-12-09,0.01586396042290352
SPY,2024-12-16,0.011833734214522107
SPY,2024-12-23,0.4899809290717963
SPY,2024-12-31,0.2871529346997859
SPY,2025-01-08,0.05487122823075597
SPY,2025-01-16,0.13367287934717909
SPY,2025-01-24,0.01686881619601975
SPY,2025-01-31,0.02201819708669201
SPY,2025-02-07,0.03335419326803082
SPY,2025-02-14,0.014815758512032158
SPY,2025-02-24,0.23416201405607598
SPY,2025-03-03,0.9211909705896483
SPY,2025-03-10,0.999835666432892
SPY,2025-03-17,0.9011650160060889
SPY,2025-03-24,0.6821311309432212
SPY,2025-03-31,0.8057361333465562
SPY,2025-04-07,0.9161011896791326
SPY,2025-04-14,0.9166504942654491
SPY,2025-04-22,0.9993761666065119
SPY,2025-04-29,0.42785905114321526
SPY,2025-05-06,0.13609456877748924
SPY,2025-05-13,0.9162892451804229
SPY,2025-05-20,0.040706762842618996
SPY,2025-05-28,0.5076216414822264
SPY,2025-06-04,0.015071381032845652
SPY,2025-06-11,0.013141329844294775
SPY,2025-06-18,0.022872447767487973
SPY,2025-06-26,0.020689283696182656
SPY,2025-07-03,0.01699679797321331
SPY,2025-07-11,0.013402648713754805
SPY,2025-07-18,0.011421611968628946
SPY,2025-07-25,0.011584104994151332
SPY,2025-08-01,0.295824522226035
SPY,2025-08-08,0.032096470668299876
SPY,2025-08-15,0.012455992583795336
SPY,2025-08-22,0.08026902815132787
SPY,2025-08-29,0.018138581109887378
SPY,2025-09-08,0.011841664861718317
SPY,2025-09-15,0.012548446430649587
SPY,2025-09-22,0.011549107986617378
SPY,2025-09-29,0.01177062545196033
SPY,2025-10-06,0.01058442816566475
SPY,2025-10-13,0.9599822921781029
SPY,2025-10-20,0.14465438425974608
SPY,2025-10-27,0.04913423034240036
SPY,2025-11-03,0.014606133234426428
SPY,2025-11-10,0.12383535908150566
SPY,2025-11-17,0.16625469631895531
SPY,2025-11-24,0.4489212259129905
SPY,2025-12-02,0.022962239519461282
SPY,2025-12-09,0.01144642460915319
SPY,2025-12-16,0.017820315828216374
SPY,2025-12-23,0.014631088183211691
SPY,2025-12-31,0.024989291868828464
SPY,2026-01-08,0.011569534977987402
SPY,2026-01-15,0.012059456555692159
SPY,2026-01-23,0.12418705949486254
SPY,2026-01-30,0.013633726525976522
SPY,2026-02-06,0.4993735384842246
SPY,2026-02-13,0.13967879520394635
SPY,2026-02-23,0.045474559124600605
SPY,2026-03-02,0.014049745926556625
SPY,2026-03-09,0.07776191078848926
SPY,2026-03-16,0.11549981568292748
TLT,2022-07-28,0.7794611709602915
TLT,2022-08-04,0.9525523034648967
TLT,2022-08-11,0.9975371224734385
TLT,2022-08-18,0.763231508963113
TLT,2022-08-25,0.8373284478204207
TLT,2022-09-01,0.9602688942082521
TLT,2022-09-09,0.9289668606213778
TLT,2022-09-16,0.506133003034904
TLT,2022-09-23,0.9567978851787837
TLT,2022-09-30,0.9774254178461733
TLT,2022-10-07,0.8743015092518304
TLT,2022-10-14,0.8094988076806385
TLT,2022-10-21,0.9952064119639967
TLT,2022-10-28,0.9524462312163037
TLT,2022-11-04,0.9190529391018455
TLT,2022-11-11,0.9692111695419064
TLT,2022-11-18,0.9576052622450304
TLT,2022-11-28,0.8794171483591569
TLT,2022-12-05,0.9880409162222996
TLT,2022-12-12,0.9677908442229886
TLT,2022-12-19,0.9624321469277889
TLT,2022-12-27,0.9949089967098912
TLT,2023-01-04,0.9880023817495128
TLT,2023-01-11,0.9890707012777366
TLT,2023-01-19,0.9711317536203624
TLT,2023-01-26,0.8611177701591237
TLT,2023-02-02,0.4056868232465863
TLT,2023-02-09,0.4738973305472838
TLT,2023-02-16,0.6204278745308939
TLT,2023-02-24,0.9194722624004346
TLT,2023-03-03,0.9926742539241361
TLT,2023-03-10,0.9998391973240758
TLT,2023-03-17,0.9810820154717397
TLT,2023-03-24,0.8091678130509306
TLT,2023-03-31,0.9139940829922615
TLT,2023-04-10,0.8569403162124251
TLT,2023-04-17,0.6795386482704933
TLT,2023-04-24,0.2441212031178354
TLT,2023-05-01,0.9996170169567927
TLT,2023-05-08,0.956535991005591
TLT,2023-05-15,0.8810711691416725
TLT,2023-05-22,0.4242581114853954
TLT,2023-05-30,0.12403446407823966
TLT,2023-06-06,0.04563109053370356
TLT,2023-06-13,0.07328516597110496
TLT,2023-06-21,0.025449228511410855
TLT,2023-06-28,0.018406753238442736
TLT,2023-07-06,0.3843542684065266
TLT,2023-07-13,0.20345287279732452
TLT,2023-07-20,0.12975238671226189
TLT,2023-07-27,0.22318210539566413
TLT,2023-08-03,0.9805487457201931
TLT,2023-08-10,0.9764567106557687
TLT,2023-08-17,0.6539232235349656
TLT,2023-08-24,0.953480374141004
TLT,2023-08-31,0.5248851453913779
TLT,2023-09-08,0.6704346661580963
TLT,2023-09-15,0.22429532034301727
TLT,2023-09-22,0.8366547973359376
TLT,2023-09-29,0.728658981018768
TLT,2023-10-06,0.9645690413132655
TLT,2023-10-13,0.9953992027238664
TLT,2023-10-20,0.9672861695962739
TLT,2023-10-27,0.9574800876436518
TLT,2023-11-03,0.9756153636194431
TLT,2023-11-10,0.9703334401067273
TLT,2023-11-17,0.9423862880250912
TLT,2023-11-27,0.9049887413762834
TLT,2023-12-04,0.8891015925744191
TLT,2023-12-11,0.86319491560361
TLT,2023-12-18,0.9433058612017565
TLT,2023-12-26,0.5073149161910607
TLT,2024-01-03,0.5530043435925288
TLT,2024-01-10,0.6013061809614287
TLT,2024-01-18,0.6152464789534897
TLT,2024-01-25,0.18955615537022033
TLT,2024-02-01,0.4320917940789584
TLT,2024-02-08,0.8907137227096266
TLT,2024-02-15,0.7358361062751815
TLT,2024-02-23,0.4443749084417183
TLT,2024-03-01,0.09486286804070321
TLT,2024-03-08,0.03646423727016176
TLT,2024-03-15,0.05898076457201081
TLT,2024-03-22,0.020948472882304187
TLT,2024-04-01,0.34786510987921826
TLT,2024-04-08,0.16375981880296842
TLT,2024-04-15,0.8157639213153787
TLT,2024-04-22,0.37774285440903577
TLT,2024-04-29,0.10629508174527842
TLT,2024-05-06,0.036494016138194814
TLT,2024-05-13,0.014319072933792447
TLT,2024-05-20,0.01957065148896195
TLT,2024-05-28,0.05008184005429349
TLT,2024-06-04,0.1968849649726511
TLT,2024-06-11,0.41830586549008597
TLT,2024-06-18,0.5420486609184172
TLT,2024-06-26,0.27010908346858475
TLT,2024-07-03,0.9515419064929688
TLT,2024-07-11,0.6201536073502187
TLT,2024-07-18,0.51074164335798
TLT,2024-07-25,0.19687710753998
TLT,2024-08-01,0.06468108781082053
TLT,2024-08-08,0.9467727951068109
TLT,2024-08-15,0.6852804112134768
TLT,2024-08-22,0.25488310532957914
TLT,2024-08-29,0.02872534378512641
TLT,2024-09-06,0.06446751504435573
TLT,2024-09-13,0.015052060995938721
TLT,2024-09-20,0.0237862807817075
TLT,2024-09-27,0.013900869392723137
TLT,2024-10-04,0.06432328154644736
TLT,2024-10-11,0.019003932375630632
TLT,2024-10-18,0.06006413396823277
TLT,2024-10-25,0.05932840742506719
TLT,2024-11-01,0.10673630640790686
TLT,2024-11-08,0.9708472892013401
TLT,2024-11-15,0.8348490652697608
TLT,2024-11-22,0.1815983238037055
TLT,2024-12-02,0.6716759994202063
TLT,2024-12-09,0.3578363169794124
TLT,2024-12-16,0.33340369879145604
TLT,2024-12-23,0.6928468736860716
TLT,2024-12-31,0.22488274419781518
TLT,2025-01-08,0.05562472236188233
TLT,2025-01-16,0.06664748056101305
TLT,2025-01-24,0.025072900611555263
TLT,2025-01-31,0.01708074125408992
TLT,2025-02-07,0.03610459433079988
TLT,2025-02-14,0.15435797228540996
TLT,2025-02-24,0.0782734236828806
TLT,2025-03-03,0.14778511197396596
TLT,2025-03-10,0.10763916407831532
TLT,2025-03-17,0.03389735509591414
TLT,2025-03-24,0.028192769319324632
TLT,2025-03-31,0.05675597162735152
TLT,2025-04-07,0.9567191383647192
TLT,2025-04-14,0.9407110332486117
TLT,2025-04-22,0.903902083624163
TLT,2025-04-29,0.7523729442903958
TLT,2025-05-06,0.5295289355787989
TLT,2025-05-13,0.2276232289604399
TLT,2025-05-20,0.05748570818187159
TLT,2025-05-28,0.14087319698789003
TLT,2025-06-04,0.2674410256528208
TLT,2025-06-11,0.06913683867825828
TLT,2025-06-18,0.11588350910727158
TLT,2025-06-26,0.020059700218577045
TLT,2025-07-03,0.02131814166803573
TLT,2025-07-11,0.06369725255049699
TLT,2025-07-18,0.012968468197655493
TLT,2025-07-25,0.014421210824397578
TLT,2025-08-01,0.04468067209033091
TLT,2025-08-08,0.013891001508495312
TLT,2025-08-15,0.021689013814446562
TLT,2025-08-22,0.015511289662666513
TLT,2025-08-29,0.015408576223947361
TLT,2025-09-08,0.24263568071211775
TLT,2025-09-15,0.038648045642992464
TLT,2025-09-22,0.017399738542854204
TLT,2025-09-29,0.015009286682590443
TLT,2025-10-06,0.015380309471159604
TLT,2025-10-13,0.03388886301049351
TLT,2025-10-20,0.012515427731850326
TLT,2025-10-27,0.010822174095477519
TLT,2025-11-03,0.01714692169308044
TLT,2025-11-10,0.014869956447654672
TLT,2025-11-17,0.013596273291991774
TLT,2025-11-24,0.01174476289878428
TLT,2025-12-02,0.04368324257026342
TLT,2025-12-09,0.012611683085707495
TLT,2025-12-16,0.014251729902803666
TLT,2025-12-23,0.011073286417561034
TLT,2025-12-31,0.015958747902630247
TLT,2026-01-08,0.012722062696231846
TLT,2026-01-15,0.010434359299816273
TLT,2026-01-23,0.018889163686089734
TLT,2026-01-30,0.012911288219278349
TLT,2026-02-06,0.01572527464759456
TLT,2026-02-13,0.03783639550044869
TLT,2026-02-23,0.011242214405184685
TLT,2026-03-02,0.03890286045640439
TLT,2026-03-09,0.019077252376736402
TLT,2026-03-16,0.03435006994966269
UUP,2022-08-03,0.37216246537783343
UUP,2022-08-10,0.87140676749652
UUP,2022-08-17,0.5826040968834365
UUP,2022-08-24,0.7441547982181599
UUP,2022-08-31,0.09840595534950808
UUP,2022-09-08,0.2059033739981331
UUP,2022-09-15,0.7771905741868351
UUP,2022-09-22,0.6726235873557378
UUP,2022-09-29,0.9678913005263565
UUP,2022-10-06,0.9962022984655616
UUP,2022-10-13,0.7456644879515452
UUP,2022-10-20,0.8195759391286891
UUP,2022-10-27,0.9847341742263157
UUP,2022-11-03,0.9375981400917455
UUP,2022-11-10,0.9999998897655326
UUP,2022-11-17,0.7273820210039652
UUP,2022-11-25,0.9148526006795306
UUP,2022-12-02,0.9462150067146953
UUP,2022-12-09,0.5584800269291637
UUP,2022-12-16,0.7946206624941584
UUP,2022-12-23,0.5562760624535561
UUP,2023-01-03,0.7688502466316324
UUP,2023-01-10,0.9136951521078133
UUP,2023-01-18,0.6052099020866731
UUP,2023-01-25,0.0739774427631917
UUP,2023-02-01,0.15988697741535218
UUP,2023-02-08,0.7076605915264109
UUP,2023-02-15,0.25663912894538965
UUP,2023-02-23,0.02783622626847214
UUP,2023-03-02,0.06676275360329176
UUP,2023-03-09,0.25478313173989214
UUP,2023-03-16,0.8225672623840397
UUP,2023-03-23,0.680064350610702
UUP,2023-03-30,0.3199549060442312
UUP,2023-04-06,0.06287781031645576
UUP,2023-04-14,0.10042601411038746
UUP,2023-04-21,0.019925220728745075
UUP,2023-04-28,0.013415249771438927
UUP,2023-05-05,0.016031942001648786
UUP,2023-05-12,0.06956155505604134
UUP,2023-05-19,0.04586843434005317
UUP,2023-05-26,0.01911670524619461
UUP,2023-06-05,0.6287059168794691
UUP,2023-06-12,0.26661241043805345
UUP,2023-06-20,0.0921460762557611
UUP,2023-06-27,0.031058864921363945
UUP,2023-07-05,0.027641344724818908
UUP,2023-07-12,0.5857420326757738
UUP,2023-07-19,0.19554179230710497
UUP,2023-07-26,0.04952337041922167
UUP,2023-08-02,0.0574223020899373
UUP,2023-08-09,0.02006244875413577
UUP,2023-08-16,0.01424796208833433
UUP,2023-08-23,0.015989968827746885
UUP,2023-08-30,0.027683912614716664
UUP,2023-09-07,0.030027076835011136
UUP,2023-09-14,0.033032047184827676
UUP,2023-09-21,0.011290032889273386
UUP,2023-09-28,0.03444361372845675
UUP,2023-10-05,0.029302551245698284
UUP,2023-10-12,0.06916495319361848
UUP,2023-10-19,0.02093516921031739
UUP,2023-10-26,0.022281472253920916
UUP,2023-11-02,0.03145086646320364
UUP,2023-11-09,0.04542761344589731
UUP,2023-11-16,0.7272333268966478
UUP,2023-11-24,0.28351214746922937
UUP,2023-12-01,0.10003188047405953
UUP,2023-12-08,0.04626263992309301
UUP,2023-12-15,0.5277710533686897
UUP,2023-12-22,0.8576932294949104
UUP,2024-01-02,0.7314612391233801
UUP,2024-01-09,0.11815442258201653
UUP,2024-01-17,0.06830207179385832
UUP,2024-01-24,0.01583110193985369
UUP,2024-01-31,0.012089978073871653
UUP,2024-02-07,0.04990549582467657
UUP,2024-02-14,0.037535538277874
UUP,2024-02-22,0.011734443350652497
UUP,2024-02-29,0.011498895997297106
UUP,2024-03-07,0.02528123928708201
UUP,2024-03-14,0.02230893925228146
UUP,2024-03-21,0.046610482745677306
UUP,2024-03-28,0.016766972792324447
UUP,2024-04-05,0.013197887713606625
UUP,2024-04-12,0.24486372010236246
UUP,2024-04-19,0.023830151897300873
UUP,2024-04-26,0.019846717008770387
UUP,2024-05-03,0.05577851062825798
UUP,2024-05-10,0.015006753716832239
UUP,2024-05-17,0.01667289855359031
UUP,2024-05-24,0.014968091369666809
UUP,2024-06-03,0.027038110367467616
UUP,2024-06-10,0.047296269063261225
UUP,2024-06-17,0.024708719195325392
UUP,2024-06-25,0.014397035800942043
UUP,2024-07-02,0.01122150548673759
UUP,2024-07-10,0.01179192835019554
UUP,2024-07-17,0.02029331195648669
UUP,2024-07-24,0.01169129231277975
UUP,2024-07-31,0.023970419977211777
UUP,2024-08-07,0.10115477224890859
UUP,2024-08-14,0.021334245972819132
UUP,2024-08-21,0.03175414766154591
UUP,2024-08-28,0.06906622785572024
UUP,2024-09-05,0.023635112897270757
UUP,2024-09-12,0.018416866519603572
UUP,2024-09-19,0.018913124101781975
UUP,2024-09-26,0.05063937890290255
UUP,2024-10-03,0.029247200212975773
UUP,2024-10-10,0.016715326242033594
UUP,2024-10-17,0.015447965557404297
UUP,2024-10-24,0.01906817001520467
UUP,2024-10-31,0.011478418028041597
UUP,2024-11-07,0.9554203869232071
UUP,2024-11-14,0.8540241316210023
UUP,2024-11-21,0.38154781714295555
UUP,2024-11-29,0.4871202747214387
UUP,2024-12-06,0.13915198665502745
UUP,2024-12-13,0.022015354212029156
UUP,2024-12-20,0.1876644325985505
UUP,2024-12-30,0.566715545228404
UUP,2025-01-07,0.6395612446067204
UUP,2025-01-15,0.34828781053758373
UUP,2025-01-23,0.5730283259947024
UUP,2025-01-30,0.13876881405609218
UUP,2025-02-06,0.12708777838674382
UUP,2025-02-13,0.11808198761226973
UUP,2025-02-21,0.06845624496976618
UUP,2025-02-28,0.06793607253735973
UUP,2025-03-07,0.8588648348678931
UUP,2025-03-14,0.3033545764486262
UUP,2025-03-21,0.04571437803860292
UUP,2025-03-28,0.017227360923182236
UUP,2025-04-04,0.9949900573453703
UUP,2025-04-11,0.9965495328777539
UUP,2025-04-21,0.9739352073849646
UUP,2025-04-28,0.8792173711412571
UUP,2025-05-05,0.4014917223456461
UUP,2025-05-12,0.9955692703980039
UUP,2025-05-19,0.8096370387863007
UUP,2025-05-27,0.6461574290458991
UUP,2025-06-03,0.5717093897551735
UUP,2025-06-10,0.11397302897615247
UUP,2025-06-17,0.11461316390435321
UUP,2025-06-25,0.03690893738763139
UUP,2025-07-02,0.0158863990975865
UUP,2025-07-10,0.012472684908993054
UUP,2025-07-17,0.02731778294886247
UUP,2025-07-24,0.02755818781791324
UUP,2025-07-31,0.5481722868984309
UUP,2025-08-07,0.5986136445347787
UUP,2025-08-14,0.17422465865303716
UUP,2025-08-21,0.038272476691943315
UUP,2025-08-28,0.11300188682747644
UUP,2025-09-05,0.04450362908508981
UUP,2025-09-12,0.015886423647277728
UUP,2025-09-19,0.030155993489366126
UUP,2025-09-26,0.08649605208230293
UUP,2025-10-03,0.014095634712862515
UUP,2025-10-10,0.06442395935012303
UUP,2025-10-17,0.019643223500981685
UUP,2025-10-24,0.01120612703203902
UUP,2025-10-31,0.022752027577065303
UUP,2025-11-07,0.017453908120762487
UUP,2025-11-14,0.011906400423393693
UUP,2025-11-21,0.015465524214916147
UUP,2025-12-01,0.01126792372117116
UUP,2025-12-08,0.012100406667121375
UUP,2025-12-15,0.013624692999892928
UUP,2025-12-22,0.9999999999999983
UUP,2025-12-30,0.45964698888115885
UUP,2026-01-07,0.04819907907765623
UUP,2026-01-14,0.0132060948806088
UUP,2026-01-22,0.03931304614903094
UUP,2026-01-29,0.6994652134723759
UUP,2026-02-05,0.6038961556490853
UUP,2026-02-12,0.2210753805367871
UUP,2026-02-20,0.045967930008466586
UUP,2026-02-27,0.011204219286329621
UUP,2026-03-06,0.024187088866851326
UUP,2026-03-13,0.08050694486080456
XLE,2022-07-28,0.6349016701037989
XLE,2022-08-04,0.9983372153555887
XLE,2022-08-11,0.9294164516797561
XLE,2022-08-18,0.594526002798345
XLE,2022-08-25,0.3099858761278761
XLE,2022-09-01,0.7245809787857486
XLE,2022-09-09,0.24986782622347126
XLE,2022-09-16,0.8831733614208321
XLE,2022-09-23,0.9999984440536048
XLE,2022-09-30,0.8127004471743043
XLE,2022-10-07,0.8430149960928818
XLE,2022-10-14,0.9972816977937953
XLE,2022-10-21,0.9217232118007078
XLE,2022-10-28,0.07606459154828536
XLE,2022-11-04,0.033730046522966045
XLE,2022-11-11,0.9720925232469377
XLE,2022-11-18,0.3102099022395113
XLE,2022-11-28,0.5095099738277189
XLE,2022-12-05,0.22691605483148564
XLE,2022-12-12,0.458776484358661
XLE,2022-12-19,0.04957849404837343
XLE,2022-12-27,0.1841684884187821
XLE,2023-01-04,0.32585033768455773
XLE,2023-01-11,0.02411171640773755
XLE,2023-01-19,0.01302762024695394
XLE,2023-01-26,0.06526192576751115
XLE,2023-02-02,0.2189438273108121
XLE,2023-02-09,0.0634642822747792
XLE,2023-02-16,0.0877996059819851
XLE,2023-02-24,0.08018552936518819
XLE,2023-03-03,0.01583387148645293
XLE,2023-03-10,0.016303897753487305
XLE,2023-03-17,0.8711598302298801
XLE,2023-03-24,0.720892725233316
XLE,2023-03-31,0.1308371940883314
XLE,2023-04-10,0.5090582998537412
XLE,2023-04-17,0.019499341164933716
XLE,2023-04-24,0.009672873529012766
XLE,2023-05-01,0.01119744475486337
XLE,2023-05-08,0.6087717040274468
XLE,2023-05-15,0.02745585285286484
XLE,2023-05-22,0.010275441068585179
XLE,2023-05-30,0.009417654999409067
XLE,2023-06-06,0.020636706081545345
XLE,2023-06-13,0.0076119731118671555
XLE,2023-06-21,0.045503277592837475
XLE,2023-06-28,0.00898856345270505
XLE,2023-07-06,0.027118395126093722
XLE,2023-07-13,0.010901052358811385
XLE,2023-07-20,0.009255778568276583
XLE,2023-07-27,0.006108870347286207
XLE,2023-08-03,0.008655907572274154
XLE,2023-08-10,0.005753503079902116
XLE,2023-08-17,0.011920415377664046
XLE,2023-08-24,0.00631015852384884
XLE,2023-08-31,0.004990298384353052
XLE,2023-09-08,0.0062291886258768
XLE,2023-09-15,0.01369007531805695
XLE,2023-09-22,0.007349829789551959
XLE,2023-09-29,0.028227187836067074
XLE,2023-10-06,0.04597164683829662
XLE,2023-10-13,0.05366861762379459
XLE,2023-10-20,0.014381038111391223
XLE,2023-10-27,0.04119780038362804
XLE,2023-11-03,0.031882573996886904
XLE,2023-11-10,0.01357914414370142
XLE,2023-11-17,0.02689045702072758
XLE,2023-11-27,0.0053252511208993865
XLE,2023-12-04,0.005507308418483802
XLE,2023-12-11,0.006500447030422641
XLE,2023-12-18,0.014309808062707048
XLE,2023-12-26,0.006031136544596182
XLE,2024-01-03,0.011658058942118627
XLE,2024-01-10,0.013339461969307416
XLE,2024-01-18,0.010877106459570235
XLE,2024-01-25,0.023698678346296596
XLE,2024-02-01,0.009428465926849141
XLE,2024-02-08,0.006276433995774359
XLE,2024-02-15,0.03973962446299653
XLE,2024-02-23,0.007668239479705241
XLE,2024-03-01,0.006934313520526257
XLE,2024-03-08,0.00538146659835804
XLE,2024-03-15,0.0062752464243077104
XLE,2024-03-22,0.005204759295344641
XLE,2024-04-01,0.006525498524177992
XLE,2024-04-08,0.006327482100063892
XLE,2024-04-15,0.010431254226961157
XLE,2024-04-22,0.006321595730901729
XLE,2024-04-29,0.005959074054795562
XLE,2024-05-06,0.00997933868930257
XLE,2024-05-13,0.00570396068162706
XLE,2024-05-20,0.006833185290744273
XLE,2024-05-28,0.007606472824982542
XLE,2024-06-04,0.060145154512427725
XLE,2024-06-11,0.005643769755606303
XLE,2024-06-18,0.0053530326993384125
XLE,2024-06-26,0.008143162633519623
XLE,2024-07-03,0.005041760168473621
XLE,2024-07-11,0.0071107653016699475
XLE,2024-07-18,0.005617939654943194
XLE,2024-07-25,0.012535204844234545
XLE,2024-08-01,0.05047124695351222
XLE,2024-08-08,0.08202177223218611
XLE,2024-08-15,0.008444315336038849
XLE,2024-08-22,0.010097476557726994
XLE,2024-08-29,0.008474277871475934
XLE,2024-09-06,0.01782682891872222
XLE,2024-09-13,0.006876446736003407
XLE,2024-09-20,0.005979880070945566
XLE,2024-09-27,0.041364146265343196
XLE,2024-10-04,0.015660124275177614
XLE,2024-10-11,0.008294460888359372
XLE,2024-10-18,0.012116274162784475
XLE,2024-10-25,0.0050017848288612015
XLE,2024-11-01,0.0061484124551009385
XLE,2024-11-08,0.04121683752287431
XLE,2024-11-15,0.005381044728658472
XLE,2024-11-22,0.00544879596572554
XLE,2024-12-02,0.007516757936053093
XLE,2024-12-09,0.011191031093536509
XLE,2024-12-16,0.02586240265146299
XLE,2024-12-23,0.0172440803061042
XLE,2024-12-31,0.007516792268729935
XLE,2025-01-08,0.0054934476630829525
XLE,2025-01-16,0.008869493983687124
XLE,2025-01-24,0.00875031657429351
XLE,2025-01-31,0.05807248455008
XLE,2025-02-07,0.013041176757106024
XLE,2025-02-14,0.011928594478924014
XLE,2025-02-24,0.011195961761875812
XLE,2025-03-03,0.22889232212205518
XLE,2025-03-10,0.021023010746367168
XLE,2025-03-17,0.04489878309058673
XLE,2025-03-24,0.0061047142633493525
XLE,2025-03-31,0.007036762282807632
XLE,2025-04-07,0.9516198010437642
XLE,2025-04-14,0.8869947943853782
XLE,2025-04-22,0.8379921028144514
XLE,2025-04-29,0.053906921946227655
XLE,2025-05-06,0.026391504796875527
XLE,2025-05-13,0.03010996977755523
XLE,2025-05-20,0.009184313959736939
XLE,2025-05-28,0.009323505699291634
XLE,2025-06-04,0.020439233319535073
XLE,2025-06-11,0.014474500587675115
XLE,2025-06-18,0.006630700291657358
XLE,2025-06-26,0.03507306390641294
XLE,2025-07-03,0.007651404003824075
XLE,2025-07-11,0.007152843532059732
XLE,2025-07-18,0.007175672993050713
XLE,2025-07-25,0.006179226980939135
XLE,2025-08-01,0.018918302355660666
XLE,2025-08-08,0.00578401555021831
XLE,2025-08-15,0.005157140184572757
XLE,2025-08-22,0.015374794409195229
XLE,2025-08-29,0.005807970199257467
XLE,2025-09-08,0.012621965570458043
XLE,2025-09-15,0.005877541379664484
XLE,2025-09-22,0.009362681140705723
XLE,2025-09-29,0.017125719904945567
XLE,2025-10-06,0.005695730450723194
XLE,2025-10-13,0.0566234850089577
XLE,2025-10-20,0.00807006115632422
XLE,2025-10-27,0.006325871309693767
XLE,2025-11-03,0.005225125002144818
XLE,2025-11-10,0.007930708523961893
XLE,2025-11-17,0.02031927103119327
XLE,2025-11-24,0.00618256019675689
XLE,2025-12-02,0.00998503974703477
XLE,2025-12-09,0.0065287905331695446
XLE,2025-12-16,0.1068404799400869
XLE,2025-12-23,0.00979558206029875
XLE,2025-12-31,0.0059707528630633935
XLE,2026-01-08,0.4014492294705687
XLE,2026-01-15,0.04995516760060156
XLE,2026-01-23,0.008912351293762347
XLE,2026-01-30,0.00726865252067613
XLE,2026-02-06,0.11015341675122799
XLE,2026-02-13,0.02926626322651138
XLE,2026-02-23,0.00656418885395835
XLE,2026-03-02,0.019081750102797862
XLE,2026-03-09,0.005506334205511548
XLE,2026-03-16,0.006583185059040018
XLF,2022-07-28,0.008929325811212717
XLF,2022-08-04,0.006250562247879462
XLF,2022-08-11,0.02171025957544742
XLF,2022-08-18,0.00427314424397836
XLF,2022-08-25,0.0184400462343041
XLF,2022-09-01,0.009184267120725002
XLF,2022-09-09,0.01629435169925947
XLF,2022-09-16,0.08643318364103815
XLF,2022-09-23,0.15488115291448756
XLF,2022-09-30,0.02416212207294288
XLF,2022-10-07,0.906043570317959
XLF,2022-10-14,0.9221816164731702
XLF,2022-10-21,0.9649814491695038
XLF,2022-10-28,0.4175157781721096
XLF,2022-11-04,0.028162241116291096
XLF,2022-11-11,0.8951204998152481
XLF,2022-11-18,0.026189798212046998
XLF,2022-11-28,0.017195508897434895
XLF,2022-12-05,0.09016583088846339
XLF,2022-12-12,0.008134138569730161
XLF,2022-12-19,0.013425918124922148
XLF,2022-12-27,0.0043520133207348
XLF,2023-01-04,0.011342071369481885
XLF,2023-01-11,0.0063802322484059325
XLF,2023-01-19,0.022724543341187904
XLF,2023-01-26,0.004899188702985971
XLF,2023-02-02,0.0042832779129378905
XLF,2023-02-09,0.00873415228255401
XLF,2023-02-16,0.006940298155431572
XLF,2023-02-24,0.004475230009280476
XLF,2023-03-03,0.010432899157669146
XLF,2023-03-10,0.9705617430425223
XLF,2023-03-17,0.9954219676121484
XLF,2023-03-24,0.47427523584883147
XLF,2023-03-31,0.012450714277607348
XLF,2023-04-10,0.004107617090171146
XLF,2023-04-17,0.008027240308582777
XLF,2023-04-24,0.004344383239789448
XLF,2023-05-01,0.006516467760266749
XLF,2023-05-08,0.0315243742067858
XLF,2023-05-15,0.005139387022701776
XLF,2023-05-22,0.004528224082138293
XLF,2023-05-30,0.004426449842622673
XLF,2023-06-06,0.010825606932262748
XLF,2023-06-13,0.004466102644827889
XLF,2023-06-21,0.005442758191318127
XLF,2023-06-28,0.004390968439103477
XLF,2023-07-06,0.006257519089567677
XLF,2023-07-13,0.004570729223172435
XLF,2023-07-20,0.00524323346744806
XLF,2023-07-27,0.009055924397281
XLF,2023-08-03,0.004485133078721334
XLF,2023-08-10,0.004705672110035144
XLF,2023-08-17,0.006154366131625165
XLF,2023-08-24,0.0048236042995976605
XLF,2023-08-31,0.004492090153267673
XLF,2023-09-08,0.004101716676554653
XLF,2023-09-15,0.004944952457898615
XLF,2023-09-22,0.011604404524329622
XLF,2023-09-29,0.006545280748189074
XLF,2023-10-06,0.005750793405455201
XLF,2023-10-13,0.004251908039391163
XLF,2023-10-20,0.03102408736005588
XLF,2023-10-27,0.02152174105269067
XLF,2023-11-03,0.03601392973547041
XLF,2023-11-10,0.006451582348669693
XLF,2023-11-17,0.004711882955975948
XLF,2023-11-27,0.00432427214514183
XLF,2023-12-04,0.004519053271739443
XLF,2023-12-11,0.004695316181766693
XLF,2023-12-18,0.004737808577169518
XLF,2023-12-26,0.004564156294529816
XLF,2024-01-03,0.005850632272105984
XLF,2024-01-10,0.004254407479301258
XLF,2024-01-18,0.004117036843878482
