symbol,timestamp,har_rv_score
SPY,2025-06-18,1.1102230246251565e-16
SPY,2025-06-26,0.0
SPY,2025-07-03,0.0
SPY,2025-07-11,0.0
SPY,2025-07-18,0.0
SPY,2025-07-25,0.0
SPY,2025-08-01,0.0
SPY,2025-08-08,0.0
SPY,2025-08-15,0.0
SPY,2025-08-22,0.0
SPY,2025-08-29,0.0
SPY,2025-09-08,0.0
SPY,2025-09-15,0.0
SPY,2025-09-22,0.0
SPY,2025-09-29,0.0
SPY,2025-10-06,0.0
SPY,2025-10-13,0.0
SPY,2025-10-20,0.0
SPY,2025-10-27,0.0
SPY,2025-11-03,0.0
SPY,2025-11-10,0.0
SPY,2025-11-17,0.0
SPY,2025-11-24,3.856914787547794e-13
SPY,2025-12-02,3.509026402781501e-11
SPY,2025-12-09,0.0
SPY,2025-12-16,0.0
SPY,2025-12-23,1.6431300764452317e-14
SPY,2025-12-31,0.0
SPY,2026-01-08,0.0
SPY,2026-01-15,0.0
SPY,2026-01-23,0.0
SPY,2026-01-30,0.0
SPY,2026-02-06,0.0
SPY,2026-02-13,0.0
SPY,2026-02-23,0.0
SPY,2026-03-02,4.440892098500626e-16
SPY,2026-03-09,0.0
SPY,2026-03-16,0.0
TLT,2022-07-28,2.0789290284928263e-05
TLT,2022-08-04,8.47224610927011e-05
TLT,2022-08-11,2.1169439244905774e-06
TLT,2022-08-18,1.1065227374373876e-06
TLT,2022-08-25,9.38342270551118e-08
TLT,2022-09-01,1.1482652919614367e-06
TLT,2022-09-09,1.3119762396374135e-05
TLT,2022-09-16,3.313254681724942e-08
TLT,2022-09-23,6.115594801792135e-06
TLT,2022-09-30,2.825264289629814e-05
TLT,2022-10-07,8.927933837887814e-06
TLT,2022-10-14,2.7583854547152953e-05
TLT,2022-10-21,0.00030856984409843857
TLT,2022-10-28,0.000389960088795438
TLT,2022-11-04,4.911449496347586e-05
TLT,2022-11-11,0.00031131372759407583
TLT,2022-11-18,0.000512655959988173
TLT,2022-11-28,4.9827638802013574e-05
TLT,2022-12-05,0.00010610713587655418
TLT,2022-12-12,0.00038863542253408934
TLT,2022-12-19,4.921324352968881e-05
TLT,2022-12-27,4.498782506967558e-06
TLT,2023-01-04,8.170039994059852e-05
TLT,2023-01-11,1.158575561255315e-05
TLT,2023-01-19,0.00016427117803874403
TLT,2023-01-26,7.695903440896323e-05
TLT,2023-02-02,6.485219068141923e-05
TLT,2023-02-09,6.261909203164606e-06
TLT,2023-02-16,1.4191041796118853e-06
TLT,2023-02-24,4.882108107007177e-06
TLT,2023-03-03,1.6736611488599173e-05
TLT,2023-03-10,3.3579784628479104e-06
TLT,2023-03-17,3.192762644999014e-05
TLT,2023-03-24,2.0940582601269853e-10
TLT,2023-03-31,1.4895751299093263e-09
TLT,2023-04-10,2.571687307550974e-11
TLT,2023-04-17,2.4912627516471275e-11
TLT,2023-04-24,2.2426505097428162e-14
TLT,2023-05-01,2.7218333475964585e-07
TLT,2023-05-08,5.989241760095965e-06
TLT,2023-05-15,6.354009111986247e-05
TLT,2023-05-22,5.5160723492431174e-05
TLT,2023-05-30,2.4619781043844213e-06
TLT,2023-06-06,1.4506111867262916e-08
TLT,2023-06-13,4.904137762551386e-09
TLT,2023-06-21,2.6602226643746008e-08
TLT,2023-06-28,2.0126947886112134e-09
TLT,2023-07-06,3.405842456949415e-07
TLT,2023-07-13,6.239031080657043e-08
TLT,2023-07-20,2.1323509069581803e-08
TLT,2023-07-27,1.7895684933932898e-12
TLT,2023-08-03,3.6504161915473787e-09
TLT,2023-08-10,1.2368235624560242e-07
TLT,2023-08-17,9.323337257782782e-08
TLT,2023-08-24,5.41700837108916e-06
TLT,2023-08-31,5.200642274605372e-07
TLT,2023-09-08,2.7156250248516756e-08
TLT,2023-09-15,4.285328758513174e-10
TLT,2023-09-22,7.0770495019800705e-09
TLT,2023-09-29,8.32293900465686e-09
TLT,2023-10-06,1.6052122964183013e-09
TLT,2023-10-13,1.2766058995472562e-06
TLT,2023-10-20,0.00016111560870091246
TLT,2023-10-27,0.0003254493898150468
TLT,2023-11-03,0.0014484624481222452
TLT,2023-11-10,0.005015539385812451
TLT,2023-11-17,0.000932507283818107
TLT,2023-11-27,2.1798204047684955e-05
TLT,2023-12-04,9.248846316545212e-05
TLT,2023-12-11,2.4177552742976616e-05
TLT,2023-12-18,7.82239113372718e-07
TLT,2023-12-26,3.5996442149244245e-06
TLT,2024-01-03,4.912348154584301e-06
TLT,2024-01-10,1.742982003061222e-06
TLT,2024-01-18,1.5001300701644738e-07
TLT,2024-01-25,3.7060295898783124e-07
TLT,2024-02-01,5.415194684887936e-07
TLT,2024-02-08,6.252851427857031e-06
TLT,2024-02-15,8.063772934940872e-07
TLT,2024-02-23,1.7445024602658066e-07
TLT,2024-03-01,6.50711370564494e-07
TLT,2024-03-08,2.4141255661191963e-10
TLT,2024-03-15,4.5026216088928095e-10
TLT,2024-03-22,3.3306690738754696e-16
TLT,2024-04-01,1.1102230246251565e-16
TLT,2024-04-08,1.1102230246251565e-16
TLT,2024-04-15,3.1086244689504383e-15
TLT,2024-04-22,2.006050880964949e-11
TLT,2024-04-29,5.310529793689511e-12
TLT,2024-05-06,4.787617191581717e-09
TLT,2024-05-13,5.110818768194747e-09
TLT,2024-05-20,1.0235745584452616e-10
TLT,2024-05-28,3.1855040827366565e-10
TLT,2024-06-04,6.1394505479484e-08
TLT,2024-06-11,6.519122042192294e-08
TLT,2024-06-18,1.327106180171178e-06
TLT,2024-06-26,5.095734945115282e-11
TLT,2024-07-03,4.710174805744316e-08
TLT,2024-07-11,2.98373348250891e-09
TLT,2024-07-18,2.6180169143685816e-12
TLT,2024-07-25,1.5736587588577322e-08
TLT,2024-08-01,4.922463781031894e-08
TLT,2024-08-08,2.792107540727784e-07
TLT,2024-08-15,1.796435292744647e-07
TLT,2024-08-22,7.112200939296542e-08
TLT,2024-08-29,4.972935618852148e-09
TLT,2024-09-06,3.198774300994245e-08
TLT,2024-09-13,4.063416270128073e-14
TLT,2024-09-20,5.770939282001564e-13
TLT,2024-09-27,1.1102230246251565e-16
TLT,2024-10-04,2.0516921495072893e-13
TLT,2024-10-11,6.118772155616625e-12
TLT,2024-10-18,8.676570573129538e-11
TLT,2024-10-25,1.0752154722126761e-10
TLT,2024-11-01,9.338085860122192e-13
TLT,2024-11-08,5.519943502285685e-09
TLT,2024-11-15,1.2665669923972445e-07
TLT,2024-11-22,5.084423992940401e-10
TLT,2024-12-02,4.822564692030795e-08
TLT,2024-12-09,4.0749215113322634e-10
TLT,2024-12-16,6.065288271628333e-10
TLT,2024-12-23,2.913430718898269e-09
TLT,2024-12-31,1.998509879808097e-08
TLT,2025-01-08,8.721399602507063e-09
TLT,2025-01-16,1.4073664456049073e-10
TLT,2025-01-24,2.916489272308809e-11
TLT,2025-01-31,5.657696533489798e-13
TLT,2025-02-07,2.9531932455029164e-14
TLT,2025-02-14,9.043769066963137e-10
TLT,2025-02-24,1.1182780257357194e-09
TLT,2025-03-03,4.182107893324627e-08
TLT,2025-03-10,2.8189269918321713e-08
TLT,2025-03-17,9.999491532575178e-07
TLT,2025-03-24,1.5772286809934144e-09
TLT,2025-03-31,3.292388583986394e-11
TLT,2025-04-07,3.5123015607041452e-12
TLT,2025-04-14,7.951932889938007e-09
TLT,2025-04-22,7.254545519863598e-08
TLT,2025-04-29,1.243502155601206e-05
TLT,2025-05-06,9.677963499932218e-05
TLT,2025-05-13,3.879080678115265e-06
TLT,2025-05-20,4.311653585276076e-07
TLT,2025-05-28,2.4182254676485826e-07
TLT,2025-06-04,3.761020272996518e-09
TLT,2025-06-11,2.418346634058821e-10
TLT,2025-06-18,2.0730412497727002e-08
TLT,2025-06-26,9.765521724602877e-12
TLT,2025-07-03,1.4656509339516788e-10
TLT,2025-07-11,3.83160170258634e-12
TLT,2025-07-18,3.9968028886505635e-15
TLT,2025-07-25,1.787459069646502e-14
TLT,2025-08-01,9.658940314238862e-15
TLT,2025-08-08,1.509903313490213e-14
TLT,2025-08-15,4.39648317751562e-14
TLT,2025-08-22,1.1649792241996693e-11
TLT,2025-08-29,4.6629367034256575e-15
TLT,2025-09-08,8.177694077460274e-10
TLT,2025-09-15,1.8467219864426454e-08
TLT,2025-09-22,7.765510456891889e-11
TLT,2025-09-29,0.0
TLT,2025-10-06,0.0
TLT,2025-10-13,0.0
TLT,2025-10-20,0.0
TLT,2025-10-27,0.0
TLT,2025-11-03,0.0
TLT,2025-11-10,9.992007221626409e-16
TLT,2025-11-17,5.551115123125783e-16
TLT,2025-11-24,0.0
TLT,2025-12-02,4.796163466380676e-14
TLT,2025-12-09,0.0
TLT,2025-12-16,0.0
TLT,2025-12-23,2.220446049250313e-16
TLT,2025-12-31,0.0
TLT,2026-01-08,2.220446049250313e-16
TLT,2026-01-15,1.8540724511240114e-14
TLT,2026-01-23,1.0180745135812685e-13
TLT,2026-01-30,1.1102230246251565e-16
TLT,2026-02-06,6.727951529228449e-14
TLT,2026-02-13,3.3306690738754696e-16
TLT,2026-02-23,0.0
TLT,2026-03-02,0.0
TLT,2026-03-09,0.0
TLT,2026-03-16,3.459454944731988e-13
UUP,2022-08-03,1.3007173116363901e-10
UUP,2022-08-10,3.732612219309317e-09
UUP,2022-08-17,2.232616758135464e-09
UUP,2022-08-24,2.2852905123826872e-09
UUP,2022-08-31,6.600719970606406e-12
UUP,2022-09-08,3.3306690738754696e-16
UUP,2022-09-15,1.6294743332423423e-12
UUP,2022-09-22,0.0
UUP,2022-09-29,0.0
UUP,2022-10-06,0.0
UUP,2022-10-13,0.0
UUP,2022-10-20,1.5543122344752192e-15
UUP,2022-10-27,0.0
UUP,2022-11-03,6.128431095930864e-12
UUP,2022-11-10,6.946776487382067e-12
UUP,2022-11-17,1.528203102618697e-06
UUP,2022-11-25,2.811931262347578e-05
UUP,2022-12-02,9.373461784534243e-09
UUP,2022-12-09,1.2258289938671396e-09
UUP,2022-12-16,1.213473765915296e-12
UUP,2022-12-23,4.06064071256651e-12
UUP,2023-01-03,3.773248380412042e-11
UUP,2023-01-10,3.496146594450522e-09
UUP,2023-01-18,2.4424906541753444e-15
UUP,2023-01-25,0.0
UUP,2023-02-01,0.0
UUP,2023-02-08,0.0
UUP,2023-02-15,0.0
UUP,2023-02-23,1.2531087278944142e-12
UUP,2023-03-02,2.272915189394098e-11
UUP,2023-03-09,1.5543122344752192e-12
UUP,2023-03-16,0.0
UUP,2023-03-23,2.4424906541753444e-15
UUP,2023-03-30,3.241851231905457e-14
UUP,2023-04-06,1.006972283335017e-13
UUP,2023-04-14,1.7763568394002505e-14
UUP,2023-04-21,9.74146319165925e-11
UUP,2023-04-28,1.865174681370263e-14
UUP,2023-05-05,1.1102230246251565e-16
UUP,2023-05-12,0.0
UUP,2023-05-19,0.0
UUP,2023-05-26,3.6359804056473877e-13
UUP,2023-06-05,1.0450529330796599e-12
UUP,2023-06-12,5.506262112930926e-12
UUP,2023-06-20,3.587130592563881e-13
UUP,2023-06-27,4.809264098071253e-12
UUP,2023-07-05,2.7552427006583e-10
UUP,2023-07-12,3.8017966552672533e-10
UUP,2023-07-19,8.697381703726137e-10
UUP,2023-07-26,2.955311551033901e-10
UUP,2023-08-02,8.481948476912748e-11
UUP,2023-08-09,2.8507196603300144e-12
UUP,2023-08-16,6.106226635438361e-15
UUP,2023-08-23,0.0
UUP,2023-08-30,0.0
UUP,2023-09-07,1.1102230246251565e-16
UUP,2023-09-14,1.1102230246251565e-16
UUP,2023-09-21,2.1094237467877974e-15
UUP,2023-09-28,2.220446049250313e-16
UUP,2023-10-05,0.0
UUP,2023-10-12,0.0
UUP,2023-10-19,0.0
UUP,2023-10-26,0.0
UUP,2023-11-02,0.0
UUP,2023-11-09,0.0
UUP,2023-11-16,3.885780586188048e-15
UUP,2023-11-24,9.314771176605063e-14
UUP,2023-12-01,5.6621374255882984e-14
UUP,2023-12-08,1.8212098495951068e-12
UUP,2023-12-15,1.509451563741493e-09
UUP,2023-12-22,1.9277367779846344e-07
UUP,2024-01-02,9.40631547097226e-08
UUP,2024-01-09,0.0
UUP,2024-01-17,0.0
UUP,2024-01-24,0.0
UUP,2024-01-31,0.0
UUP,2024-02-07,0.0
UUP,2024-02-14,0.0
UUP,2024-02-22,0.0
UUP,2024-02-29,0.0
UUP,2024-03-07,0.0
UUP,2024-03-14,0.0
UUP,2024-03-21,0.0
UUP,2024-03-28,0.0
UUP,2024-04-05,0.0
UUP,2024-04-12,0.0
UUP,2024-04-19,0.0
UUP,2024-04-26,0.0
UUP,2024-05-03,0.0
UUP,2024-05-10,0.0
UUP,2024-05-17,0.0
UUP,2024-05-24,0.0
UUP,2024-06-03,0.0
UUP,2024-06-10,0.0
UUP,2024-06-17,0.0
UUP,2024-06-25,2.020605904817785e-14
UUP,2024-07-02,0.0
UUP,2024-07-10,0.0
UUP,2024-07-17,0.0
UUP,2024-07-24,0.0
UUP,2024-07-31,0.0
UUP,2024-08-07,0.0
UUP,2024-08-14,0.0
UUP,2024-08-21,0.0
UUP,2024-08-28,5.88418203051333e-15
UUP,2024-09-05,5.329070518200751e-15
UUP,2024-09-12,1.1102230246251565e-16
UUP,2024-09-19,1.0719425347360811e-11
UUP,2024-09-26,9.747758156208874e-14
UUP,2024-10-03,2.0539125955565396e-14
UUP,2024-10-10,0.0
UUP,2024-10-17,0.0
UUP,2024-10-24,0.0
UUP,2024-10-31,0.0
UUP,2024-11-07,0.0
UUP,2024-11-14,7.771561172376096e-16
UUP,2024-11-21,1.1102230246251565e-16
UUP,2024-11-29,7.682093849936678e-10
UUP,2024-12-06,5.844258410547809e-10
UUP,2024-12-13,9.805489753489383e-13
UUP,2024-12-20,3.4416913763379853e-15
UUP,2024-12-30,2.6423307986078726e-13
UUP,2025-01-07,4.784728169227037e-12
UUP,2025-01-15,1.2934724402668962e-09
UUP,2025-01-23,2.483246941409334e-11
UUP,2025-01-30,1.1102230246251565e-16
UUP,2025-02-06,0.0
UUP,2025-02-13,0.0
UUP,2025-02-21,0.0
UUP,2025-02-28,0.0
UUP,2025-03-07,1.5829656474508624e-09
UUP,2025-03-14,2.1761292767763507e-10
UUP,2025-03-21,2.856659353511759e-11
UUP,2025-03-28,3.319133856649614e-11
UUP,2025-04-04,1.609823385706477e-14
UUP,2025-04-11,1.0068501588023082e-11
UUP,2025-04-21,1.734746735149173e-08
UUP,2025-04-28,6.941032555385362e-07
UUP,2025-05-05,9.615383055883164e-06
UUP,2025-05-12,1.4420657720171093e-06
UUP,2025-05-19,6.682206648012112e-07
UUP,2025-05-27,2.3706244667298648e-07
UUP,2025-06-03,7.344517194418643e-08
UUP,2025-06-10,6.379412964552245e-08
UUP,2025-06-17,1.2837381158092853e-09
UUP,2025-06-25,1.177129504981167e-10
UUP,2025-07-02,7.271516722084925e-12
UUP,2025-07-10,5.440092820663267e-15
UUP,2025-07-17,0.0
UUP,2025-07-24,0.0
UUP,2025-07-31,0.0
UUP,2025-08-07,0.0
UUP,2025-08-14,9.2148511043888e-15
UUP,2025-08-21,3.3306690738754696e-16
UUP,2025-08-28,6.661338147750939e-16
UUP,2025-09-05,0.0
UUP,2025-09-12,4.1662229222083624e-12
UUP,2025-09-19,3.7582159606586174e-12
UUP,2025-09-26,9.348077867343818e-13
UUP,2025-10-03,6.240563621418005e-13
UUP,2025-10-10,1.2143619443349962e-12
UUP,2025-10-17,4.245204188180196e-11
UUP,2025-10-24,3.685385330243207e-12
UUP,2025-10-31,0.0
UUP,2025-11-07,0.0
UUP,2025-11-14,0.0
UUP,2025-11-21,0.0
UUP,2025-12-01,0.0
UUP,2025-12-08,0.0
UUP,2025-12-15,0.0
UUP,2025-12-22,0.0
UUP,2025-12-30,0.0
UUP,2026-01-07,0.0
UUP,2026-01-14,0.0
UUP,2026-01-22,0.0
UUP,2026-01-29,0.0
UUP,2026-02-05,2.6645352591003757e-14
UUP,2026-02-12,5.240252676230739e-14
UUP,2026-02-20,1.8096635301390052e-14
UUP,2026-02-27,0.0
UUP,2026-03-06,0.0
UUP,2026-03-13,0.0
XLE,2022-07-28,2.8409647197080723e-05
XLE,2022-08-04,9.410223060779543e-07
XLE,2022-08-11,5.557947285073084e-06
XLE,2022-08-18,1.1459125018875582e-06
XLE,2022-08-25,1.351412315386824e-10
XLE,2022-09-01,1.391896042868268e-09
XLE,2022-09-09,6.670179963919054e-10
XLE,2022-09-16,1.791633928993619e-07
XLE,2022-09-23,5.2912959778161905e-06
XLE,2022-09-30,4.228851713250492e-10
XLE,2022-10-07,4.272132828608832e-07
XLE,2022-10-14,4.8949174713541765e-08
XLE,2022-10-21,1.6919824430416952e-09
XLE,2022-10-28,1.432187701766452e-14
XLE,2022-11-04,1.1932610455289705e-09
XLE,2022-11-11,6.157720999766525e-10
XLE,2022-11-18,4.440892098500626e-16
XLE,2022-11-28,1.863853515970959e-11
XLE,2022-12-05,3.472910847790445e-11
XLE,2022-12-12,4.2056302884674324e-10
XLE,2022-12-19,1.455556564167182e-09
XLE,2022-12-27,1.6754019682707622e-07
XLE,2023-01-04,5.752124930813451e-07
XLE,2023-01-11,7.849765282230692e-11
XLE,2023-01-19,5.10702591327572e-14
XLE,2023-01-26,0.0
XLE,2023-02-02,0.0
XLE,2023-02-09,0.0
XLE,2023-02-16,0.0
XLE,2023-02-24,2.0194956817931597e-13
XLE,2023-03-03,1.8984813721090177e-14
XLE,2023-03-10,4.218847493575595e-15
XLE,2023-03-17,2.0676682588316453e-11
XLE,2023-03-24,2.570027157755561e-08
XLE,2023-03-31,9.021557068056296e-08
XLE,2023-04-10,2.0204570625348417e-05
XLE,2023-04-17,1.4570955553239173e-10
XLE,2023-04-24,4.363176486776865e-14
XLE,2023-05-01,4.055644708955697e-13
XLE,2023-05-08,1.7366141857877437e-10
XLE,2023-05-15,0.0
XLE,2023-05-22,0.0
XLE,2023-05-30,0.0
XLE,2023-06-06,0.0
XLE,2023-06-13,5.145550652230213e-12
XLE,2023-06-21,7.295275494811904e-13
XLE,2023-06-28,1.0290990282157964e-11
XLE,2023-07-06,1.1435297153639112e-14
XLE,2023-07-13,1.5723644608556242e-11
XLE,2023-07-20,4.629630012686903e-14
XLE,2023-07-27,1.1102230246251565e-16
XLE,2023-08-03,2.220446049250313e-16
XLE,2023-08-10,0.0
XLE,2023-08-17,0.0
XLE,2023-08-24,0.0
XLE,2023-08-31,0.0
XLE,2023-09-08,0.0
XLE,2023-09-15,0.0
XLE,2023-09-22,0.0
XLE,2023-09-29,0.0
XLE,2023-10-06,0.0
XLE,2023-10-13,0.0
XLE,2023-10-20,0.0
XLE,2023-10-27,5.551115123125783e-16
XLE,2023-11-03,7.771561172376096e-16
XLE,2023-11-10,4.618527782440651e-14
XLE,2023-11-17,8.992806499463768e-15
XLE,2023-11-27,0.0
XLE,2023-12-04,0.0
XLE,2023-12-11,0.0
XLE,2023-12-18,0.0
XLE,2023-12-26,0.0
XLE,2024-01-03,0.0
XLE,2024-01-10,0.0
XLE,2024-01-18,1.2212453270876722e-15
XLE,2024-01-25,0.0
XLE,2024-02-01,0.0
XLE,2024-02-08,0.0
XLE,2024-02-15,0.0
XLE,2024-02-23,0.0
XLE,2024-03-01,0.0
XLE,2024-03-08,0.0
XLE,2024-03-15,0.0
XLE,2024-03-22,0.0
XLE,2024-04-01,0.0
XLE,2024-04-08,0.0
XLE,2024-04-15,0.0
XLE,2024-04-22,0.0
XLE,2024-04-29,0.0
XLE,2024-05-06,0.0
XLE,2024-05-13,0.0
XLE,2024-05-20,0.0
XLE,2024-05-28,0.0
XLE,2024-06-04,0.0
XLE,2024-06-11,0.0
XLE,2024-06-18,0.0
XLE,2024-06-26,0.0
XLE,2024-07-03,0.0
XLE,2024-07-11,0.0
XLE,2024-07-18,0.0
XLE,2024-07-25,0.0
XLE,2024-08-01,0.0
XLE,2024-08-08,7.771561172376096e-16
XLE,2024-08-15,0.0
XLE,2024-08-22,0.0
XLE,2024-08-29,3.4416913763379853e-15
XLE,2024-09-06,3.3306690738754696e-16
XLE,2024-09-13,2.561284517810236e-13
XLE,2024-09-20,4.5152770411505116e-13
XLE,2024-09-27,5.5844218138645374e-14
XLE,2024-10-04,1.3245182728383043e-10
XLE,2024-10-11,7.753797603982093e-13
XLE,2024-10-18,0.0
XLE,2024-10-25,0.0
XLE,2024-11-01,0.0
XLE,2024-11-08,0.0
XLE,2024-11-15,0.0
XLE,2024-11-22,0.0
XLE,2024-12-02,0.0
XLE,2024-12-09,0.0
XLE,2024-12-16,0.0
XLE,2024-12-23,0.0
XLE,2024-12-31,0.0
XLE,2025-01-08,0.0
XLE,2025-01-16,0.0
XLE,2025-01-24,0.0
XLE,2025-01-31,0.0
XLE,2025-02-07,2.0539125955565396e-14
XLE,2025-02-14,2.220446049250313e-16
XLE,2025-02-24,2.9976021664879227e-14
XLE,2025-03-03,0.0
XLE,2025-03-10,1.2212453270876722e-15
XLE,2025-03-17,1.0685896612017132e-12
XLE,2025-03-24,4.3298697960381105e-15
XLE,2025-03-31,1.887379141862766e-15
XLE,2025-04-07,9.857670235646765e-13
XLE,2025-04-14,4.192670806091314e-07
XLE,2025-04-22,1.1666406729560208e-09
XLE,2025-04-29,4.796311015020649e-09
XLE,2025-05-06,5.220496338553815e-07
XLE,2025-05-13,0.0
XLE,2025-05-20,0.0
XLE,2025-05-28,0.0
XLE,2025-06-04,0.0
XLE,2025-06-11,6.328271240363392e-15
XLE,2025-06-18,7.771561172376096e-16
XLE,2025-06-26,7.472911178751929e-13
XLE,2025-07-03,1.2516654379624015e-12
XLE,2025-07-11,1.1324274851176597e-14
XLE,2025-07-18,8.448797217397441e-14
XLE,2025-07-25,4.729550084903167e-14
XLE,2025-08-01,6.061817714453355e-14
XLE,2025-08-08,0.0
XLE,2025-08-15,0.0
XLE,2025-08-22,0.0
XLE,2025-08-29,0.0
XLE,2025-09-08,0.0
XLE,2025-09-15,0.0
XLE,2025-09-22,0.0
XLE,2025-09-29,0.0
XLE,2025-10-06,0.0
XLE,2025-10-13,0.0
XLE,2025-10-20,0.0
XLE,2025-10-27,0.0
XLE,2025-11-03,0.0
XLE,2025-11-10,0.0
XLE,2025-11-17,0.0
XLE,2025-11-24,6.661338147750939e-16
XLE,2025-12-02,0.0
XLE,2025-12-09,8.997580458469656e-12
XLE,2025-12-16,5.140332604014475e-14
XLE,2025-12-23,0.0
XLE,2025-12-31,0.0
XLE,2026-01-08,0.0
XLE,2026-01-15,0.0
XLE,2026-01-23,0.0
XLE,2026-01-30,1.3322676295501878e-15
XLE,2026-02-06,7.361800058447443e-11
XLE,2026-02-13,8.3366646919103e-13
XLE,2026-02-23,1.9130474981920997e-11
XLE,2026-03-02,3.907985046680551e-14
XLE,2026-03-09,1.1102230246251565e-16
XLE,2026-03-16,9.992007221626409e-16
XLF,2022-07-28,5.342393194496253e-13
XLF,2022-08-04,9.479372842235989e-11
XLF,2022-08-11,1.1102230246251565e-16
XLF,2022-08-18,0.0
XLF,2022-08-25,0.0
XLF,2022-09-01,2.0872192862952943e-14
XLF,2022-09-09,1.2212453270876722e-15
XLF,2022-09-16,1.3389289676979388e-13
XLF,2022-09-23,9.74230585093494e-10
XLF,2022-09-30,4.088287708370331e-09
XLF,2022-10-07,6.508861867260407e-06
XLF,2022-10-14,4.647845464056388e-08
XLF,2022-10-21,0.0001068266806533158
XLF,2022-10-28,1.3238815833593875e-06
XLF,2022-11-04,1.7066589363956552e-08
XLF,2022-11-11,4.195836293741095e-06
XLF,2022-11-18,1.0044742815296104e-11
XLF,2022-11-28,1.1102230246251565e-16
XLF,2022-12-05,4.801270492293952e-12
XLF,2022-12-12,0.0
XLF,2022-12-19,1.3322676295501878e-15
XLF,2022-12-27,1.5543122344752192e-15
XLF,2023-01-04,0.0
XLF,2023-01-11,0.0
XLF,2023-01-19,0.0
XLF,2023-01-26,0.0
XLF,2023-02-02,0.0
XLF,2023-02-09,0.0
XLF,2023-02-16,0.0
XLF,2023-02-24,0.0
XLF,2023-03-03,0.0
XLF,2023-03-10,0.0
XLF,2023-03-17,3.597122599785507e-14
XLF,2023-03-24,1.6241452627241415e-11
XLF,2023-03-31,0.0
XLF,2023-04-10,0.0
XLF,2023-04-17,0.0
XLF,2023-04-24,0.0
XLF,2023-05-01,0.0
XLF,2023-05-08,9.103828801926284e-15
XLF,2023-05-15,0.0
XLF,2023-05-22,5.218048215738236e-15
XLF,2023-05-30,0.0
XLF,2023-06-06,0.0
XLF,2023-06-13,0.0
XLF,2023-06-21,0.0
XLF,2023-06-28,0.0
XLF,2023-07-06,0.0
XLF,2023-07-13,0.0
XLF,2023-07-20,0.0
XLF,2023-07-27,0.0
XLF,2023-08-03,0.0
XLF,2023-08-10,0.0
XLF,2023-08-17,0.0
XLF,2023-08-24,0.0
XLF,2023-08-31,0.0
XLF,2023-09-08,0.0
XLF,2023-09-15,0.0
XLF,2023-09-22,0.0
XLF,2023-09-29,0.0
XLF,2023-10-06,0.0
XLF,2023-10-13,0.0
XLF,2023-10-20,0.0
XLF,2023-10-27,0.0
XLF,2023-11-03,7.751577157932843e-13
XLF,2023-11-10,0.0
XLF,2023-11-17,0.0
XLF,2023-11-27,0.0
XLF,2023-12-04,0.0
XLF,2023-12-11,0.0
XLF,2023-12-18,0.0
XLF,2023-12-26,0.0
XLF,2024-01-03,0.0
XLF,2024-01-10,0.0
XLF,2024-01-18,0.0
XLF,2024-01-25,0.0
XLF,2024-02-01,0.0
XLF,2024-02-08,0.0
XLF,2024-02-15,0.0
XLF,2024-02-23,0.0
XLF,2024-03-01,0.0
XLF,2024-03-08,0.0
XLF,2024-03-15,0.0
XLF,2024-03-22,0.0
XLF,2024-04-01,0.0
XLF,2024-04-08,0.0
XLF,2024-04-15,0.0
XLF,2024-04-22,0.0
XLF,2024-04-29,0.0
XLF,2024-05-06,0.0
XLF,2024-05-13,0.0
XLF,2024-05-20,0.0
XLF,2024-05-28,0.0
XLF,2024-06-04,0.0
XLF,2024-06-11,0.0
XLF,2024-06-18,0.0
XLF,2024-06-26,0.0
XLF,2024-07-03,0.0
XLF,2024-07-11,0.0
XLF,2024-07-18,0.0
XLF,2024-07-25,0.0
XLF,2024-08-01,0.0
XLF,2024-08-08,6.575961997157265e-12
XLF,2024-08-15,1.1013412404281553e-13
XLF,2024-08-22,0.0
XLF,2024-08-29,0.0
XLF,2024-09-06,0.0
XLF,2024-09-13,0.0
XLF,2024-09-20,0.0
XLF,2024-09-27,0.0
XLF,2024-10-04,0.0
XLF,2024-10-11,0.0
XLF,2024-10-18,0.0
XLF,2024-10-25,0.0
XLF,2024-11-01,0.0
XLF,2024-11-08,0.0
XLF,2024-11-15,0.0
XLF,2024-11-22,0.0
XLF,2024-12-02,0.0
XLF,2024-12-09,0.0
XLF,2024-12-16,0.0
XLF,2024-12-23,0.0
XLF,2024-12-31,0.0
XLF,2025-01-08,0.0
XLF,2025-01-16,0.0
XLF,2025-01-24,0.0
XLF,2025-01-31,0.0
XLF,2025-02-07,0.0
XLF,2025-02-14,0.0
XLF,2025-02-24,0.0
XLF,2025-03-03,0.0
XLF,2025-03-10,0.0
XLF,2025-03-17,0.0
XLF,2025-03-24,0.0
XLF,2025-03-31,0.0
XLF,2025-04-07,1.2387535441860109e-11
XLF,2025-04-14,2.928003395297196e-10
XLF,2025-04-22,4.284350652028479e-13
XLF,2025-04-29,2.187419134713764e-09
XLF,2025-05-06,1.1102230246251565e-16
XLF,2025-05-13,0.0
XLF,2025-05-20,0.0
XLF,2025-05-28,0.0
XLF,2025-06-04,0.0
XLF,2025-06-11,0.0
XLF,2025-06-18,0.0
XLF,2025-06-26,0.0
XLF,2025-07-03,0.0
XLF,2025-07-11,0.0
XLF,2025-07-18,0.0
XLF,2025-07-25,0.0
XLF,2025-08-01,0.0
