symbol,timestamp,label,gcn_fusion_score
SPY,2019-04-04,0,0.08897161483764648
SPY,2019-04-11,0,0.03200532868504524
SPY,2019-04-18,0,0.011340966448187828
SPY,2019-04-26,0,0.06994840502738953
SPY,2019-05-03,0,0.14383302628993988
SPY,2019-05-10,0,0.19687454402446747
SPY,2019-05-17,0,0.2754688858985901
SPY,2019-05-24,0,0.12186188995838165
SPY,2019-06-03,0,0.03096037171781063
SPY,2019-06-10,0,0.011202327907085419
SPY,2019-06-17,0,0.01323733851313591
SPY,2019-06-24,0,0.005917856469750404
SPY,2019-07-01,0,0.008121462538838387
SPY,2019-07-09,0,0.02594258077442646
SPY,2019-07-16,0,0.023303404450416565
SPY,2019-07-23,0,0.02750970609486103
SPY,2019-07-30,1,0.023887140676379204
SPY,2019-08-06,1,0.16949230432510376
SPY,2019-08-13,0,0.12524449825286865
SPY,2019-08-20,0,0.6462803483009338
SPY,2019-08-27,0,0.38111597299575806
SPY,2019-09-04,0,0.35337772965431213
SPY,2019-09-11,0,0.4213961362838745
SPY,2019-09-18,0,0.48133575916290283
SPY,2019-09-25,0,0.5606718063354492
SPY,2019-10-02,0,0.45507219433784485
SPY,2019-10-09,0,0.4699364900588989
SPY,2019-10-16,0,0.38780495524406433
SPY,2019-10-23,0,0.33800554275512695
SPY,2019-10-30,0,0.04631033539772034
SPY,2019-11-06,0,0.03306885063648224
SPY,2019-11-13,0,0.27483832836151123
SPY,2019-11-20,0,0.21248942613601685
SPY,2019-11-27,0,0.17514292895793915
SPY,2019-12-05,0,0.2373386174440384
SPY,2019-12-12,0,0.35657525062561035
SPY,2019-12-19,0,0.15831932425498962
SPY,2019-12-27,0,0.19821633398532867
SPY,2020-01-06,0,0.9361818432807922
SPY,2020-01-13,0,0.9276275038719177
SPY,2020-01-21,0,0.9442614316940308
SPY,2020-01-28,0,0.8759413361549377
SPY,2020-02-04,0,0.4600794315338135
SPY,2020-02-11,1,0.3518817722797394
SPY,2020-02-19,1,0.32565733790397644
SPY,2020-02-26,0,0.11738678812980652
SPY,2020-03-04,0,0.0
SPY,2020-03-11,0,0.0
SPY,2020-03-18,0,0.0
SPY,2020-03-25,0,0.0
SPY,2020-04-01,0,0.0
SPY,2020-04-08,0,7.315709781043081e-31
SPY,2020-04-16,0,2.457979080922627e-19
SPY,2020-04-23,0,8.532913130508153e-18
SPY,2020-04-30,0,4.589140265714997e-12
SPY,2020-05-07,0,0.0002367275592405349
SPY,2020-05-14,0,0.0018107453361153603
SPY,2020-05-21,0,4.094262919807079e-07
SPY,2020-05-29,0,3.5010230931220576e-05
SPY,2020-06-05,0,5.897577182167879e-08
SPY,2020-06-12,0,8.186567720258608e-05
SPY,2020-06-19,0,0.00040172491571865976
SPY,2020-06-26,0,3.7688130305468803e-06
SPY,2020-07-06,0,0.0005317108007147908
SPY,2020-07-13,0,0.002254887716844678
SPY,2020-07-20,0,0.07327621430158615
SPY,2020-07-27,0,0.029823079705238342
SPY,2020-08-03,0,0.044201046228408813
SPY,2020-08-10,0,0.057268716394901276
SPY,2020-08-17,0,0.04687480628490448
SPY,2020-08-24,0,0.08119416981935501
SPY,2020-08-31,0,0.14558757841587067
SPY,2020-09-08,0,0.07279319316148758
SPY,2020-09-15,0,0.08066556602716446
SPY,2020-09-22,0,0.08752790093421936
SPY,2020-09-29,0,0.02863883227109909
SPY,2020-10-06,0,0.024827662855386734
SPY,2020-10-13,0,0.002603985136374831
SPY,2020-10-20,0,0.0008130636415444314
SPY,2020-10-27,0,0.0008914868230931461
SPY,2020-11-03,0,0.00019500307098496705
SPY,2020-11-10,0,4.191889820504002e-05
SPY,2020-11-17,0,4.501183138927445e-05
SPY,2020-11-24,0,0.0001239013217855245
SPY,2020-12-02,0,0.00016858505841810256
SPY,2020-12-09,0,0.00015588065434712917
SPY,2020-12-16,0,0.005653005093336105
SPY,2020-12-23,0,0.09972772747278214
SPY,2020-12-31,0,0.2316235899925232
SPY,2021-01-08,0,0.13480661809444427
SPY,2021-01-15,0,0.08363941311836243
SPY,2021-01-25,0,0.32952970266342163
SPY,2021-02-01,0,6.20841165073216e-05
SPY,2021-02-08,0,0.06547868996858597
SPY,2021-02-16,0,0.026146812364459038
SPY,2021-02-23,0,0.03156833350658417
SPY,2021-03-02,0,0.024374866858124733
SPY,2021-03-09,0,0.0033181386534124613
SPY,2021-03-16,0,0.0030947395134717226
SPY,2021-03-23,0,0.0009123616036958992
SPY,2021-03-30,0,0.0014345974195748568
SPY,2021-04-07,0,0.00017137403483502567
SPY,2021-04-14,0,0.00043580582132562995
SPY,2021-04-21,0,0.0005141122965142131
SPY,2021-04-28,0,0.0017450025770813227
SPY,2021-05-05,0,0.0006409076740965247
SPY,2021-05-12,0,0.0024973133113235235
SPY,2021-05-19,0,0.0034865408670157194
SPY,2021-05-26,0,0.000550505646970123
SPY,2021-06-03,0,0.004817793145775795
SPY,2021-06-10,0,0.00222024112008512
SPY,2021-06-17,0,0.00189228355884552
SPY,2021-06-24,0,0.003175389487296343
SPY,2021-07-01,0,0.04244498535990715
SPY,2021-07-09,0,0.07556020468473434
SPY,2021-07-16,0,0.07983570545911789
SPY,2021-07-23,0,0.10456215590238571
SPY,2021-07-30,0,0.04189363494515419
SPY,2021-08-06,0,0.1029137670993805
SPY,2021-08-13,0,0.07908618450164795
SPY,2021-08-20,0,0.03577969968318939
SPY,2021-08-27,0,0.021878909319639206
SPY,2021-09-03,0,0.018544018268585205
SPY,2021-09-13,0,0.013063140213489532
SPY,2021-09-20,0,0.03275435045361519
SPY,2021-09-27,0,0.08012576401233673
SPY,2021-10-04,0,0.04313134029507637
SPY,2021-10-11,0,0.032568614929914474
SPY,2021-10-18,0,0.013567132875323296
SPY,2021-10-25,0,0.02234949730336666
SPY,2021-11-01,0,0.02303905226290226
SPY,2021-11-08,0,0.02364666387438774
SPY,2021-11-15,0,0.015486720949411392
SPY,2021-11-22,1,0.014391031116247177
SPY,2021-11-30,1,0.5602203011512756
SPY,2021-12-07,0,0.139487624168396
SPY,2021-12-14,0,0.11697890609502792
SPY,2021-12-21,0,0.10339222103357315
SPY,2021-12-29,0,0.24925602972507477
SPY,2022-01-05,0,0.1669372022151947
SPY,2022-01-12,0,0.22126445174217224
SPY,2022-01-20,1,0.2508939802646637
SPY,2022-01-27,1,0.43209582567214966
SPY,2022-02-03,0,0.611533522605896
SPY,2022-02-10,0,0.708461582660675
SPY,2022-02-17,0,0.7895267009735107
SPY,2022-02-25,0,0.7801370620727539
SPY,2022-03-04,0,0.7531779408454895
SPY,2022-03-11,0,0.7904690504074097
SPY,2022-03-18,0,0.716705322265625
SPY,2022-03-25,0,0.7212353944778442
SPY,2022-04-01,0,0.6067658066749573
SPY,2022-04-08,0,0.5449773669242859
SPY,2022-04-18,1,0.0033626933582127094
SPY,2022-04-25,1,0.005279205273836851
SPY,2022-05-02,0,0.0001591616601217538
SPY,2022-05-09,0,0.0010325285838916898
SPY,2022-05-16,0,0.00012301933020353317
SPY,2022-05-23,0,0.000123614925541915
SPY,2022-05-31,0,2.6709229132393375e-05
SPY,2022-06-07,0,0.00010421979095553979
SPY,2022-06-14,0,0.0021802119445055723
TLT,2018-12-14,0,0.1689867079257965
TLT,2018-12-21,1,0.17736148834228516
TLT,2018-12-31,0,0.893500030040741
TLT,2019-01-08,0,0.2560013234615326
TLT,2019-01-15,0,0.46258729696273804
TLT,2019-01-23,0,0.5535630583763123
TLT,2019-01-30,0,0.5431349873542786
TLT,2019-02-06,0,0.5452134013175964
TLT,2019-02-13,0,0.5783487558364868
TLT,2019-02-21,1,0.5978399515151978
TLT,2019-02-28,0,0.685616672039032
TLT,2019-03-07,0,0.7526971697807312
TLT,2019-03-14,0,0.670504093170166
TLT,2019-03-21,1,0.577105700969696
TLT,2019-03-28,0,0.6322780847549438
TLT,2019-04-04,0,0.10149139165878296
TLT,2019-04-11,0,0.15133661031723022
TLT,2019-04-18,0,0.2672699987888336
TLT,2019-04-26,0,0.1116231232881546
TLT,2019-05-03,0,0.2633095681667328
TLT,2019-05-10,0,0.2158869504928589
TLT,2019-05-17,0,0.05928009748458862
TLT,2019-05-24,1,0.05380595102906227
TLT,2019-06-03,0,0.049645114690065384
TLT,2019-06-10,0,0.023909609764814377
TLT,2019-06-17,1,0.019184237346053123
TLT,2019-06-24,1,0.0067203757353127
TLT,2019-07-01,0,0.008210896514356136
TLT,2019-07-09,0,0.018256118521094322
TLT,2019-07-16,0,0.03783334791660309
TLT,2019-07-23,0,0.11142612248659134
TLT,2019-07-30,1,0.10972707718610764
TLT,2019-08-06,1,0.6826751232147217
TLT,2019-08-13,0,0.12161422520875931
TLT,2019-08-20,0,0.08898443728685379
TLT,2019-08-27,0,0.046223320066928864
TLT,2019-09-04,0,0.3521125316619873
TLT,2019-09-11,0,0.16185513138771057
TLT,2019-09-18,0,0.06785551458597183
TLT,2019-09-25,0,0.08514643460512161
TLT,2019-10-02,0,0.07290420681238174
TLT,2019-10-09,0,0.11788515746593475
TLT,2019-10-16,0,0.40900325775146484
TLT,2019-10-23,1,0.39028990268707275
TLT,2019-10-30,0,0.268133282661438
TLT,2019-11-06,0,0.44837239384651184
TLT,2019-11-13,0,0.369533509016037
TLT,2019-11-20,1,0.6651198267936707
TLT,2019-11-27,0,0.5153765678405762
TLT,2019-12-05,1,0.5806609392166138
TLT,2019-12-12,0,0.33514294028282166
TLT,2019-12-19,0,0.5698858499526978
TLT,2019-12-27,0,0.5538551211357117
TLT,2020-01-06,0,0.6373801231384277
TLT,2020-01-13,0,0.7726325392723083
TLT,2020-01-21,0,0.8271839618682861
TLT,2020-01-28,0,0.6400759816169739
TLT,2020-02-04,0,0.32717040181159973
TLT,2020-02-11,0,0.36647656559944153
TLT,2020-02-19,1,0.343206524848938
TLT,2020-02-26,1,0.4679054021835327
TLT,2020-03-04,1,0.40639811754226685
TLT,2020-03-11,0,0.009524105116724968
TLT,2020-03-18,0,2.636943750429473e-21
TLT,2020-03-25,0,0.0
TLT,2020-04-01,0,6.8222014197384895e-28
TLT,2020-04-08,0,1.2157326249087044e-15
TLT,2020-04-16,0,1.1577062225542889e-11
TLT,2020-04-23,0,3.906803272002435e-07
TLT,2020-04-30,0,1.0573046438366873e-06
TLT,2020-05-07,0,0.014059164561331272
TLT,2020-05-14,0,0.11206906288862228
TLT,2020-05-21,0,0.03506319224834442
TLT,2020-05-29,0,8.351873839274049e-05
TLT,2020-06-05,0,3.795062319955633e-10
TLT,2020-06-12,0,0.022401634603738785
TLT,2020-06-19,0,6.263626710278913e-05
TLT,2020-06-26,0,0.02153884619474411
TLT,2020-07-06,0,0.3399927616119385
TLT,2020-07-13,0,0.24519914388656616
TLT,2020-07-20,0,0.21160288155078888
TLT,2020-07-27,0,0.09205597639083862
TLT,2020-08-03,0,0.04037662222981453
TLT,2020-08-10,0,0.007446948438882828
TLT,2020-08-17,0,0.029950756579637527
TLT,2020-08-24,0,0.029680009931325912
TLT,2020-08-31,0,0.013341081328690052
TLT,2020-09-08,0,0.0027812421321868896
TLT,2020-09-15,0,0.008085725829005241
TLT,2020-09-22,0,0.0286069605499506
TLT,2020-09-29,0,0.009155064821243286
TLT,2020-10-06,0,0.009719191119074821
TLT,2020-10-13,0,0.005012961570173502
TLT,2020-10-20,0,0.0015074263792484999
TLT,2020-10-27,0,0.0009468757780268788
TLT,2020-11-03,0,0.0007241932908073068
TLT,2020-11-10,0,6.229601422091946e-05
TLT,2020-11-17,0,0.00010737649427028373
TLT,2020-11-24,0,0.0005274303839541972
TLT,2020-12-02,0,0.0020899383816868067
TLT,2020-12-09,0,0.003513018600642681
TLT,2020-12-16,0,0.016758855432271957
TLT,2020-12-23,0,0.009533902630209923
TLT,2020-12-31,0,0.02867399901151657
TLT,2021-01-08,0,0.26254191994667053
TLT,2021-01-15,0,0.3350841999053955
TLT,2021-01-25,0,0.3303060233592987
TLT,2021-02-01,0,0.2718748152256012
TLT,2021-02-08,0,0.5576270222663879
TLT,2021-02-16,0,0.5718409419059753
TLT,2021-02-23,0,0.5900756120681763
TLT,2021-03-02,0,0.4157375991344452
TLT,2021-03-09,0,0.33718258142471313
TLT,2021-03-16,0,0.1933499425649643
TLT,2021-03-23,0,0.42001986503601074
TLT,2021-03-30,0,0.47017422318458557
TLT,2021-04-07,0,0.09661144763231277
TLT,2021-04-14,0,0.23720180988311768
TLT,2021-04-21,0,0.21921442449092865
TLT,2021-04-28,0,0.41830116510391235
TLT,2021-05-05,0,0.3240787088871002
TLT,2021-05-12,0,0.2718499004840851
TLT,2021-05-19,0,0.0581674762070179
TLT,2021-05-26,0,0.5634286999702454
TLT,2021-06-03,0,0.45605960488319397
TLT,2021-06-10,1,0.7937830686569214
TLT,2021-06-17,0,0.6347973942756653
TLT,2021-06-24,0,0.11637802422046661
TLT,2021-07-01,0,0.1285516917705536
TLT,2021-07-09,1,0.15182077884674072
TLT,2021-07-16,0,0.2620353400707245
TLT,2021-07-23,0,0.4114820063114166
TLT,2021-07-30,0,0.5149903297424316
TLT,2021-08-06,0,0.021417299285531044
TLT,2021-08-13,0,0.0225075576454401
TLT,2021-08-20,0,0.009478418156504631
TLT,2021-08-27,0,0.021297791972756386
TLT,2021-09-03,0,0.020123537629842758
TLT,2021-09-13,1,0.016163326799869537
TLT,2021-09-20,0,0.17202313244342804
TLT,2021-09-27,0,0.2322373390197754
TLT,2021-10-04,0,0.5426842570304871
TLT,2021-10-11,0,0.4558337926864624
TLT,2021-10-18,0,0.569549560546875
TLT,2021-10-25,0,0.6287252902984619
TLT,2021-11-01,1,0.5753293037414551
TLT,2021-11-08,0,0.26410946249961853
TLT,2021-11-15,1,0.2610112428665161
TLT,2021-11-22,0,0.14881162345409393
TLT,2021-11-30,0,0.5608059763908386
TLT,2021-12-07,0,0.6760079860687256
TLT,2021-12-14,0,0.6834025979042053
TLT,2021-12-21,0,0.6408328413963318
TLT,2021-12-29,0,0.649479866027832
TLT,2022-01-05,0,0.5765567421913147
TLT,2022-01-12,0,0.5406765937805176
TLT,2022-01-20,0,0.3965641260147095
TLT,2022-01-27,0,0.47454211115837097
TLT,2022-02-03,0,0.5181801319122314
TLT,2022-02-10,0,0.5531520843505859
TLT,2022-02-17,1,0.3168758749961853
TLT,2022-02-25,0,0.6464011669158936
TLT,2022-03-04,0,0.14641687273979187
TLT,2022-03-11,0,0.09098704904317856
TLT,2022-03-18,0,0.05324728414416313
TLT,2022-03-25,0,0.010463658720254898
TLT,2022-04-01,0,0.011333020403981209
TLT,2022-04-08,0,0.06273368746042252
TLT,2022-04-18,0,0.1108039990067482
TLT,2022-04-25,1,0.11992424726486206
TLT,2022-05-02,0,0.2308475375175476
TLT,2022-05-09,1,0.6155234575271606
TLT,2022-05-16,0,0.7521612048149109
TLT,2022-05-23,0,0.722025990486145
TLT,2022-05-31,0,0.772236704826355
TLT,2022-06-07,1,0.7270108461380005
TLT,2022-06-14,0,0.8841332197189331
UUP,2019-01-07,0,0.689340353012085
UUP,2019-01-14,0,0.5890288352966309
UUP,2019-01-22,0,0.6272695064544678
UUP,2019-01-29,0,0.9051123261451721
UUP,2019-02-05,0,0.7703680396080017
UUP,2019-02-12,0,0.4672982394695282
UUP,2019-02-20,0,0.566611111164093
UUP,2019-02-27,0,0.6563732624053955
UUP,2019-03-06,0,0.387418270111084
UUP,2019-03-13,0,0.5345060229301453
UUP,2019-03-20,0,0.18333134055137634
UUP,2019-03-27,0,0.05421045422554016
UUP,2019-04-03,0,0.2955985367298126
UUP,2019-04-10,0,0.09595448523759842
UUP,2019-04-17,0,0.07887919247150421
UUP,2019-04-25,0,0.07835964113473892
UUP,2019-05-02,0,0.24814213812351227
UUP,2019-05-09,0,0.32042598724365234
UUP,2019-05-16,0,0.6594262719154358
UUP,2019-05-23,0,0.659052848815918
UUP,2019-05-31,0,0.6826320290565491
UUP,2019-06-07,0,0.1831071674823761
UUP,2019-06-14,0,0.40273070335388184
UUP,2019-06-21,0,0.15304334461688995
UUP,2019-06-28,0,0.10148397833108902
UUP,2019-07-08,0,0.3432460427284241
UUP,2019-07-15,0,0.3870280385017395
UUP,2019-07-22,0,0.3313940763473511
UUP,2019-07-29,0,0.2859133780002594
UUP,2019-08-05,0,0.2584402859210968
UUP,2019-08-12,0,0.3164867162704468
UUP,2019-08-19,0,0.3270655870437622
UUP,2019-08-26,0,0.5980910658836365
UUP,2019-09-03,0,0.652016282081604
UUP,2019-09-10,0,0.8182638883590698
UUP,2019-09-17,0,0.9325516819953918
UUP,2019-09-24,0,0.9273684620857239
UUP,2019-10-01,0,0.9419355988502502
UUP,2019-10-08,0,0.906284749507904
UUP,2019-10-15,0,0.7892898917198181
UUP,2019-10-22,0,0.8185528516769409
UUP,2019-10-29,0,0.8467656970024109
UUP,2019-11-05,0,0.9492947459220886
UUP,2019-11-12,0,0.949939489364624
UUP,2019-11-19,0,0.9325463771820068
UUP,2019-11-26,0,0.9357495307922363
UUP,2019-12-04,0,0.9125100374221802
UUP,2019-12-11,1,0.7385370135307312
UUP,2019-12-18,0,0.8463493585586548
UUP,2019-12-26,0,0.384427934885025
UUP,2020-01-03,0,0.5779450535774231
UUP,2020-01-10,0,0.6125729084014893
UUP,2020-01-17,0,0.5784105062484741
UUP,2020-01-27,0,0.47900107502937317
UUP,2020-02-03,0,0.1633659452199936
UUP,2020-02-10,0,0.043708328157663345
UUP,2020-02-18,0,0.04526178538799286
UUP,2020-02-25,1,0.18449443578720093
UUP,2020-03-03,1,0.29606059193611145
UUP,2020-03-10,0,0.24555189907550812
UUP,2020-03-17,0,0.0
UUP,2020-03-24,0,0.0
UUP,2020-03-31,0,0.0
UUP,2020-04-07,0,0.0
UUP,2020-04-15,0,1.8405874841664267e-37
UUP,2020-04-22,0,6.846296307608322e-19
UUP,2020-04-29,0,1.673673406896864e-14
UUP,2020-05-06,0,3.814173396676779e-06
UUP,2020-05-13,0,5.7811965234577656e-05
UUP,2020-05-20,0,6.675859185634181e-05
UUP,2020-05-28,0,1.372431484014669e-06
UUP,2020-06-04,0,9.565934306010604e-05
UUP,2020-06-11,0,0.11365760862827301
UUP,2020-06-18,0,0.03692319616675377
UUP,2020-06-25,0,0.0032688179053366184
UUP,2020-07-02,0,0.11463917791843414
UUP,2020-07-10,0,0.08344004303216934
UUP,2020-07-17,0,0.13845042884349823
UUP,2020-07-24,0,0.06989503651857376
UUP,2020-07-31,0,0.03140901029109955
UUP,2020-08-07,0,0.013769542798399925
UUP,2020-08-14,0,0.008957257494330406
UUP,2020-08-21,0,0.02470219135284424
UUP,2020-08-28,0,0.013126866891980171
UUP,2020-09-04,0,0.017193766310811043
UUP,2020-09-14,0,0.059054236859083176
UUP,2020-09-21,0,0.050100378692150116
UUP,2020-09-28,0,0.011817168444395065
UUP,2020-10-05,0,0.013513701967895031
UUP,2020-10-12,0,0.018837641924619675
UUP,2020-10-19,0,0.0023457466159015894
UUP,2020-10-26,0,0.007288601715117693
UUP,2020-11-02,0,0.06096675619482994
UUP,2020-11-09,0,0.08331919461488724
UUP,2020-11-16,0,0.05586801841855049
UUP,2020-11-23,0,0.1622152179479599
UUP,2020-12-01,0,0.0962146744132042
UUP,2020-12-08,0,0.397530734539032
UUP,2020-12-15,0,0.47283637523651123
UUP,2020-12-22,0,0.5207371115684509
UUP,2020-12-30,0,0.47376033663749695
UUP,2021-01-07,0,0.37680792808532715
UUP,2021-01-14,0,0.35886290669441223
UUP,2021-01-22,0,0.4126451015472412
UUP,2021-01-29,0,0.31546831130981445
UUP,2021-02-05,0,0.4886467754840851
UUP,2021-02-12,0,0.2557052969932556
UUP,2021-02-22,0,0.4949505031108856
UUP,2021-03-01,0,0.7470613718032837
UUP,2021-03-08,0,0.6765908002853394
UUP,2021-03-15,0,0.664466142654419
UUP,2021-03-22,0,0.7569336891174316
UUP,2021-03-29,0,0.8054772615432739
UUP,2021-04-06,0,0.745159387588501
UUP,2021-04-13,0,0.7281603217124939
UUP,2021-04-20,0,0.6722360849380493
UUP,2021-04-27,1,0.5895076394081116
UUP,2021-05-04,1,0.5792612433433533
UUP,2021-05-11,0,0.5894587635993958
UUP,2021-05-18,0,0.6090670228004456
UUP,2021-05-25,0,0.41120022535324097
UUP,2021-06-02,0,0.34222331643104553
UUP,2021-06-09,1,0.28547203540802
UUP,2021-06-16,0,0.3082774877548218
UUP,2021-06-23,0,0.326459676027298
UUP,2021-06-30,0,0.41597917675971985
UUP,2021-07-08,0,0.40128642320632935
UUP,2021-07-15,0,0.41858309507369995
UUP,2021-07-22,0,0.44396844506263733
UUP,2021-07-29,0,0.3771626055240631
UUP,2021-08-05,0,0.2418195754289627
UUP,2021-08-12,0,0.0384841226041317
UUP,2021-08-19,0,0.04463300481438637
UUP,2021-08-26,0,0.04472736269235611
UUP,2021-09-02,0,0.04991653561592102
UUP,2021-09-10,0,0.040152255445718765
UUP,2021-09-17,0,0.10178157687187195
UUP,2021-09-24,0,0.3131929636001587
UUP,2021-10-01,0,0.29855579137802124
UUP,2021-10-08,0,0.48205316066741943
UUP,2021-10-15,0,0.47201260924339294
UUP,2021-10-22,1,0.5236902236938477
UUP,2021-10-29,1,0.28198400139808655
UUP,2021-11-05,0,0.08392953872680664
UUP,2021-11-12,0,0.047509096562862396
UUP,2021-11-19,0,0.12380272150039673
UUP,2021-11-29,0,0.7394632697105408
UUP,2021-12-06,0,0.7788317203521729
UUP,2021-12-13,0,0.82430100440979
UUP,2021-12-20,0,0.7174348831176758
UUP,2021-12-28,0,0.6237156987190247
UUP,2022-01-04,0,0.5607945919036865
UUP,2022-01-11,0,0.5619907379150391
UUP,2022-01-19,1,0.7164143919944763
UUP,2022-01-26,0,0.5923542976379395
UUP,2022-02-02,0,0.6321575045585632
UUP,2022-02-09,0,0.47695475816726685
UUP,2022-02-16,1,0.34695929288864136
UUP,2022-02-24,1,0.32878854870796204
UUP,2022-03-03,1,0.5529798269271851
UUP,2022-03-10,0,0.376093327999115
UUP,2022-03-17,0,0.3635770380496979
UUP,2022-03-24,0,0.22901202738285065
UUP,2022-03-31,0,0.13437825441360474
UUP,2022-04-07,1,0.17942717671394348
UUP,2022-04-14,0,0.15586966276168823
UUP,2022-04-22,1,0.12740293145179749
UUP,2022-04-29,0,0.07615388184785843
UUP,2022-05-06,0,0.1909152865409851
UUP,2022-05-13,0,0.28083932399749756
UUP,2022-05-20,0,0.11903522908687592
UUP,2022-05-27,0,0.10802292823791504
UUP,2022-06-06,0,0.09587126970291138
UUP,2022-06-13,0,0.42057517170906067
UUP,2022-06-21,0,0.4743153154850006
XLE,2018-12-14,1,0.591762363910675
XLE,2018-12-21,0,0.6424688696861267
XLE,2018-12-31,0,0.15397101640701294
XLE,2019-01-08,0,0.2950839102268219
XLE,2019-01-15,0,0.15493400394916534
XLE,2019-01-23,0,0.21433278918266296
XLE,2019-01-30,0,0.4012773633003235
XLE,2019-02-06,0,0.5589168667793274
XLE,2019-02-13,0,0.38322165608406067
XLE,2019-02-21,0,0.3147791624069214
XLE,2019-02-28,0,0.19332246482372284
XLE,2019-03-07,0,0.129024475812912
XLE,2019-03-14,0,0.3159337341785431
XLE,2019-03-21,0,0.5750294327735901
XLE,2019-03-28,0,0.4034333825111389
XLE,2019-04-04,0,0.1017538532614708
XLE,2019-04-11,0,0.14247390627861023
XLE,2019-04-18,0,0.09541212767362595
XLE,2019-04-26,0,0.06892411410808563
XLE,2019-05-03,0,0.013477819971740246
XLE,2019-05-10,0,0.02965766377747059
XLE,2019-05-17,0,0.266692578792572
XLE,2019-05-24,0,0.2068067491054535
XLE,2019-06-03,0,0.14858414232730865
XLE,2019-06-10,0,0.010411815717816353
XLE,2019-06-17,0,0.019980324432253838
XLE,2019-06-24,0,0.00028382978052832186
XLE,2019-07-01,0,0.0012677888153120875
XLE,2019-07-09,0,0.00030966405756771564
XLE,2019-07-16,0,5.166886330698617e-05
XLE,2019-07-23,0,0.0038463000673800707
XLE,2019-07-30,1,0.021595295518636703
XLE,2019-08-06,1,0.13452963531017303
XLE,2019-08-13,1,0.14279533922672272
XLE,2019-08-20,0,0.19226635992527008
XLE,2019-08-27,0,0.5249620079994202
XLE,2019-09-04,0,0.5391509532928467
XLE,2019-09-11,0,0.48984330892562866
XLE,2019-09-18,0,0.6284939646720886
XLE,2019-09-25,0,0.3397834002971649
XLE,2019-10-02,0,0.3887445330619812
XLE,2019-10-09,0,0.6047812104225159
XLE,2019-10-16,0,0.29038283228874207
XLE,2019-10-23,1,0.3097931146621704
XLE,2019-10-30,0,0.09179241955280304
XLE,2019-11-06,0,0.12904000282287598
XLE,2019-11-13,0,0.7642747163772583
XLE,2019-11-20,0,0.8477789163589478
XLE,2019-11-27,0,0.6838902831077576
XLE,2019-12-05,0,0.21447701752185822
XLE,2019-12-12,0,0.2287263423204422
XLE,2019-12-19,0,0.5663686394691467
XLE,2019-12-27,0,0.12924888730049133
XLE,2020-01-06,0,0.08258473873138428
XLE,2020-01-13,0,0.10328774899244308
XLE,2020-01-21,1,0.2636321187019348
XLE,2020-01-28,1,0.11903897672891617
XLE,2020-02-04,0,0.4222896695137024
XLE,2020-02-11,0,0.09970095753669739
XLE,2020-02-19,0,0.2559663653373718
XLE,2020-02-26,0,0.34824222326278687
XLE,2020-03-04,0,0.49150946736335754
XLE,2020-03-11,0,1.1593884186034131e-10
XLE,2020-03-18,0,0.0
XLE,2020-03-25,0,0.0
XLE,2020-04-01,0,0.0
XLE,2020-04-08,0,4.288754790308607e-17
XLE,2020-04-16,0,3.514911917079644e-09
XLE,2020-04-23,0,5.1874678774765925e-08
XLE,2020-04-30,0,0.00045173181570135057
XLE,2020-05-07,0,0.00997431855648756
XLE,2020-05-14,0,0.008054078556597233
XLE,2020-05-21,0,1.8827975509339012e-05
XLE,2020-05-29,0,1.3918027264026023e-07
XLE,2020-06-05,0,2.701262019400019e-06
XLE,2020-06-12,0,9.149746238445999e-11
XLE,2020-06-19,0,7.781691402364288e-10
XLE,2020-06-26,0,5.367907895958979e-09
XLE,2020-07-06,0,1.5147306839935482e-06
XLE,2020-07-13,0,8.057524610194378e-06
XLE,2020-07-20,0,8.671884279465303e-05
XLE,2020-07-27,0,3.424617534619756e-05
XLE,2020-08-03,0,0.00045819691149517894
XLE,2020-08-10,0,0.005094938445836306
XLE,2020-08-17,0,0.043114472180604935
XLE,2020-08-24,0,0.07416916638612747
XLE,2020-08-31,0,0.0612369105219841
XLE,2020-09-08,0,4.492648713494418e-06
XLE,2020-09-15,0,8.545588570996188e-06
XLE,2020-09-22,0,3.852665759040974e-05
XLE,2020-09-29,0,1.0826453262779978e-06
XLE,2020-10-06,0,1.242245161847677e-06
XLE,2020-10-13,0,1.1904985512956046e-06
XLE,2020-10-20,0,1.1929671472898917e-06
XLE,2020-10-27,0,7.373784569608688e-07
XLE,2020-11-03,0,5.538939831239986e-07
XLE,2020-11-10,0,0.01481182686984539
XLE,2020-11-17,0,0.014817929826676846
XLE,2020-11-24,0,0.007547498214989901
XLE,2020-12-02,0,0.0001635724474908784
XLE,2020-12-09,0,3.244886829634197e-05
XLE,2020-12-16,0,1.6159259530468262e-06
XLE,2020-12-23,0,6.0178649619047064e-06
XLE,2020-12-31,0,0.00035701828892342746
XLE,2021-01-08,0,0.0021985622588545084
XLE,2021-01-15,0,0.00012953135592397302
XLE,2021-01-25,0,8.872376201907173e-05
XLE,2021-02-01,0,2.5778284907573834e-05
XLE,2021-02-08,0,0.0011485667200759053
XLE,2021-02-16,0,0.0006258532521314919
XLE,2021-02-23,0,0.0007415888831019402
XLE,2021-03-02,0,0.029896987602114677
XLE,2021-03-09,0,0.006454074289649725
XLE,2021-03-16,0,0.0027127088978886604
XLE,2021-03-23,0,0.0027952801901847124
XLE,2021-03-30,0,0.02530696615576744
XLE,2021-04-07,0,0.00039775401819497347
