symbol,timestamp,sample_row_id,label,event_id,vol_threshold_score,rf_topology_score,rf_combined_score,gcn_graph_score,gcn_fusion_score,best_model,best_model_score,best_model_threshold,best_model_pred
QQQ,2021-06-10,3634,0,-1,0.011328521252461712,0.035,0.04,0.49470752477645874,0.4748891592025757,gcn_fusion,0.4748891592025757,0.5,0
QQQ,2021-06-17,3639,0,-1,0.010517293096676148,0.045,0.04,0.4947778284549713,0.46139082312583923,gcn_fusion,0.46139082312583923,0.5,0
QQQ,2021-06-24,3644,0,-1,0.010196162588732696,0.025,0.065,0.49467170238494873,0.4719586670398712,gcn_fusion,0.4719586670398712,0.5,0
QQQ,2021-07-01,3649,0,-1,0.009664821083032672,0.04,0.055,0.4946855306625366,0.47254493832588196,gcn_fusion,0.47254493832588196,0.5,0
QQQ,2021-07-09,3654,0,-1,0.009485977509343069,0.08,0.045,0.49469193816185,0.47082045674324036,gcn_fusion,0.47082045674324036,0.5,0
QQQ,2021-07-16,3659,0,-1,0.009247686425785231,0.08,0.08,0.49474138021469116,0.47327128052711487,gcn_fusion,0.47327128052711487,0.5,0
QQQ,2021-07-23,3664,0,-1,0.009242848440880032,0.05,0.04,0.4947131276130676,0.4765235483646393,gcn_fusion,0.4765235483646393,0.5,0
QQQ,2021-07-30,3669,0,-1,0.00895079210856969,0.18,0.05,0.4946366250514984,0.4761579930782318,gcn_fusion,0.4761579930782318,0.5,0
QQQ,2021-08-06,3674,0,-1,0.007349979414227626,0.08,0.07,0.49458250403404236,0.44842228293418884,gcn_fusion,0.44842228293418884,0.5,0
QQQ,2021-08-13,3679,0,-1,0.006774127601381823,0.055,0.085,0.4946063756942749,0.4472564160823822,gcn_fusion,0.4472564160823822,0.5,0
QQQ,2021-08-20,3684,0,-1,0.006468646135498741,0.06,0.075,0.49462002515792847,0.48395195603370667,gcn_fusion,0.48395195603370667,0.5,0
QQQ,2021-08-27,3689,0,-1,0.006578035857608571,0.11,0.095,0.4946458637714386,0.5090404152870178,gcn_fusion,0.5090404152870178,0.5,1
QQQ,2021-09-03,3694,0,-1,0.006325276395086611,0.03,0.1,0.494659960269928,0.5189816951751709,gcn_fusion,0.5189816951751709,0.5,1
QQQ,2021-09-13,3699,0,-1,0.006146174778165763,0.07,0.085,0.49474993348121643,0.5293919444084167,gcn_fusion,0.5293919444084167,0.5,1
QQQ,2021-09-20,3704,0,-1,0.006872809432188074,0.11,0.08,0.4947435259819031,0.5572330951690674,gcn_fusion,0.5572330951690674,0.5,1
QQQ,2021-09-27,3709,0,-1,0.006963190754562094,0.09,0.085,0.49469485878944397,0.5578565001487732,gcn_fusion,0.5578565001487732,0.5,1
QQQ,2021-10-04,3714,0,-1,0.008196818316268869,0.055,0.045,0.4947492480278015,0.5304372310638428,gcn_fusion,0.5304372310638428,0.5,1
QQQ,2021-10-11,3719,0,-1,0.008460162510434535,0.095,0.09,0.4947284162044525,0.5092272162437439,gcn_fusion,0.5092272162437439,0.5,1
QQQ,2021-10-18,3724,0,-1,0.00856556566501644,0.12,0.075,0.4947214722633362,0.516272246837616,gcn_fusion,0.516272246837616,0.5,1
QQQ,2021-10-25,3729,0,-1,0.00864579579489719,0.09,0.08,0.4947775602340698,0.5165835022926331,gcn_fusion,0.5165835022926331,0.5,1
QQQ,2021-11-01,3734,0,-1,0.008696515215076176,0.11,0.115,0.49481117725372314,0.5182650089263916,gcn_fusion,0.5182650089263916,0.5,1
QQQ,2021-11-08,3739,0,-1,0.008869935944775599,0.05,0.07,0.494873583316803,0.5183279514312744,gcn_fusion,0.5183279514312744,0.5,1
QQQ,2021-11-15,3744,0,-1,0.008960473937151216,0.035,0.065,0.49484845995903015,0.5210599303245544,gcn_fusion,0.5210599303245544,0.5,1
QQQ,2021-11-22,3749,1,36,0.008943627238476914,0.025,0.055,0.494850754737854,0.5318910479545593,gcn_fusion,0.5318910479545593,0.5,1
QQQ,2021-11-30,3754,1,36,0.009817116587446252,0.015,0.06,0.49480748176574707,0.5249317288398743,gcn_fusion,0.5249317288398743,0.5,1
QQQ,2021-12-07,3759,1,36,0.011000663536573304,0.07,0.06,0.4946542978286743,0.49291571974754333,gcn_fusion,0.49291571974754333,0.5,0
QQQ,2021-12-14,3764,0,-1,0.010985337975624452,0.08,0.08,0.4945998191833496,0.49167656898498535,gcn_fusion,0.49167656898498535,0.5,0
QQQ,2021-12-21,3769,0,-1,0.012141363353993026,0.08,0.135,0.4945644438266754,0.48616576194763184,gcn_fusion,0.48616576194763184,0.5,0
QQQ,2021-12-29,3774,0,-1,0.011379257167860193,0.03,0.1,0.4945693910121918,0.46027764678001404,gcn_fusion,0.46027764678001404,0.5,0
QQQ,2022-01-05,3779,0,-1,0.012155443592176853,0.035,0.12,0.4945492744445801,0.46140289306640625,gcn_fusion,0.46140289306640625,0.5,0
QQQ,2022-01-12,3784,0,-1,0.012062758012880998,0.025,0.09,0.4945308566093445,0.44018101692199707,gcn_fusion,0.44018101692199707,0.5,0
QQQ,2022-01-20,3789,1,37,0.012949696430179403,0.13,0.1,0.4945300221443176,0.46781790256500244,gcn_fusion,0.46781790256500244,0.5,0
QQQ,2022-01-27,3794,1,37,0.013611900884166176,0.125,0.2,0.49453526735305786,0.5037968158721924,gcn_fusion,0.5037968158721924,0.5,1
QQQ,2022-02-03,3799,0,-1,0.015614348374176926,0.11,0.16,0.49454063177108765,0.4687122106552124,gcn_fusion,0.4687122106552124,0.5,0
QQQ,2022-02-10,3804,0,-1,0.01614283902722871,0.125,0.17,0.4945313036441803,0.4471794366836548,gcn_fusion,0.4471794366836548,0.5,0
QQQ,2022-02-17,3809,0,-1,0.017161662510606288,0.075,0.18,0.49458566308021545,0.4969407618045807,gcn_fusion,0.4969407618045807,0.5,0
QQQ,2022-02-25,3814,0,-1,0.017747090261046625,0.145,0.11,0.49464333057403564,0.5691303014755249,gcn_fusion,0.5691303014755249,0.5,1
QQQ,2022-03-04,3819,0,-1,0.01735509378368751,0.06,0.115,0.4946686029434204,0.5803797245025635,gcn_fusion,0.5803797245025635,0.5,1
QQQ,2022-03-11,3824,0,-1,0.018511515118018167,0.045,0.12,0.4947170317173004,0.5614314675331116,gcn_fusion,0.5614314675331116,0.5,1
QQQ,2022-03-18,3829,0,-1,0.01928417081670312,0.09,0.12,0.49468961358070374,0.5700271129608154,gcn_fusion,0.5700271129608154,0.5,1
QQQ,2022-03-25,3834,0,-1,0.019525900026174617,0.055,0.145,0.49474412202835083,0.5774046778678894,gcn_fusion,0.5774046778678894,0.5,1
QQQ,2022-04-01,3839,0,-1,0.01938478477536913,0.095,0.105,0.4947647154331207,0.5667557120323181,gcn_fusion,0.5667557120323181,0.5,1
QQQ,2022-04-08,3844,0,-1,0.01986390967589446,0.08,0.095,0.4947851896286011,0.5639892220497131,gcn_fusion,0.5639892220497131,0.5,1
QQQ,2022-04-18,3849,1,38,0.01987674331154428,0.035,0.09,0.4947008192539215,0.5745099186897278,gcn_fusion,0.5745099186897278,0.5,1
QQQ,2022-04-25,3854,1,38,0.020124431258173488,0.09,0.095,0.4946132004261017,0.5441609025001526,gcn_fusion,0.5441609025001526,0.5,1
QQQ,2022-05-02,3859,0,-1,0.020600122059909517,0.085,0.13,0.49461236596107483,0.5456092357635498,gcn_fusion,0.5456092357635498,0.5,1
QQQ,2022-05-09,3864,0,-1,0.02208414790477483,0.045,0.07,0.494596391916275,0.4803542196750641,gcn_fusion,0.4803542196750641,0.5,0
QQQ,2022-05-16,3869,0,-1,0.022156336091562888,0.195,0.065,0.49459826946258545,0.4521419107913971,gcn_fusion,0.4521419107913971,0.5,0
QQQ,2022-05-23,3874,0,-1,0.022592339724628777,0.095,0.085,0.4946041405200958,0.44122838973999023,gcn_fusion,0.44122838973999023,0.5,0
QQQ,2022-05-31,3879,0,-1,0.023250339500572273,0.055,0.055,0.4946310222148895,0.46468570828437805,gcn_fusion,0.46468570828437805,0.5,0
QQQ,2022-06-07,3884,0,-1,0.022675647098109514,0.06,0.04,0.49461039900779724,0.44856908917427063,gcn_fusion,0.44856908917427063,0.5,0
QQQ,2022-06-14,3889,0,-1,0.022747405212673006,0.05,0.04,0.4945395886898041,0.4448954164981842,gcn_fusion,0.4448954164981842,0.5,0
SPY,2018-12-14,3009,1,34,0.012543904411975636,0.025,0.1,0.4946920573711395,0.6021586060523987,gcn_fusion,0.6021586060523987,0.5,1
SPY,2018-12-21,3014,0,-1,0.01326101240765877,0.055,0.145,0.49469637870788574,0.6368588805198669,gcn_fusion,0.6368588805198669,0.5,1
SPY,2018-12-31,3019,0,-1,0.015270358924709942,0.03,0.08,0.49473023414611816,0.4762445390224457,gcn_fusion,0.4762445390224457,0.5,0
SPY,2019-01-08,3024,0,-1,0.015795669650490056,0.09,0.035,0.4947284758090973,0.48881974816322327,gcn_fusion,0.48881974816322327,0.5,0
SPY,2019-01-15,3029,0,-1,0.015276191963067075,0.065,0.04,0.4947439432144165,0.4694056510925293,gcn_fusion,0.4694056510925293,0.5,0
SPY,2019-01-23,3034,0,-1,0.014897110040994742,0.075,0.065,0.4947859048843384,0.4873739778995514,gcn_fusion,0.4873739778995514,0.5,0
SPY,2019-01-30,3039,0,-1,0.014549322577882426,0.035,0.065,0.4947524070739746,0.4903956353664398,gcn_fusion,0.4903956353664398,0.5,0
SPY,2019-02-06,3044,0,-1,0.014240315265336522,0.005,0.07,0.49474406242370605,0.4888550341129303,gcn_fusion,0.4888550341129303,0.5,0
SPY,2019-02-13,3049,0,-1,0.014105692974385832,0.08,0.085,0.49468308687210083,0.49354609847068787,gcn_fusion,0.49354609847068787,0.5,0
SPY,2019-02-21,3054,0,-1,0.013714109782885424,0.04,0.08,0.4946638345718384,0.5007415413856506,gcn_fusion,0.5007415413856506,0.5,1
SPY,2019-02-28,3059,0,-1,0.013243355166823501,0.065,0.085,0.4946582317352295,0.4958142340183258,gcn_fusion,0.4958142340183258,0.5,0
SPY,2019-03-07,3064,0,-1,0.01211699815721248,0.05,0.065,0.4946575164794922,0.4475255012512207,gcn_fusion,0.4475255012512207,0.5,0
SPY,2019-03-14,3069,0,-1,0.011996569562869456,0.1,0.085,0.49458053708076477,0.4731334149837494,gcn_fusion,0.4731334149837494,0.5,0
SPY,2019-03-21,3074,0,-1,0.01065863497997084,0.07,0.075,0.4946025609970093,0.4874861538410187,gcn_fusion,0.4874861538410187,0.5,0
SPY,2019-03-28,3079,0,-1,0.008420393857803594,0.03,0.1,0.49462246894836426,0.46182993054389954,gcn_fusion,0.46182993054389954,0.5,0
SPY,2019-04-04,3084,0,-1,0.006632678909527733,0.075,0.075,0.49456384778022766,0.5070229172706604,gcn_fusion,0.5070229172706604,0.5,1
SPY,2019-04-11,3089,0,-1,0.006501871218137249,0.1,0.08,0.4945746958255768,0.48531970381736755,gcn_fusion,0.48531970381736755,0.5,0
SPY,2019-04-18,3094,0,-1,0.006032355781185086,0.015,0.05,0.4946194887161255,0.48414888978004456,gcn_fusion,0.48414888978004456,0.5,0
SPY,2019-04-26,3099,0,-1,0.005665703586729118,0.02,0.085,0.49467042088508606,0.5003111958503723,gcn_fusion,0.5003111958503723,0.5,1
SPY,2019-05-03,3104,0,-1,0.0057554168435834975,0.04,0.065,0.4946628212928772,0.5013634562492371,gcn_fusion,0.5013634562492371,0.5,1
SPY,2019-05-10,3109,0,-1,0.005937197141899954,0.045,0.025,0.4946413040161133,0.5052275061607361,gcn_fusion,0.5052275061607361,0.5,1
SPY,2019-05-17,3114,0,-1,0.0069331653459951985,0.045,0.075,0.4946494698524475,0.5115375518798828,gcn_fusion,0.5115375518798828,0.5,1
SPY,2019-05-24,3119,0,-1,0.007235958647367853,0.025,0.07,0.49461621046066284,0.5122182965278625,gcn_fusion,0.5122182965278625,0.5,1
SPY,2019-06-03,3124,0,-1,0.00743228952924777,0.03,0.07,0.4946065843105316,0.5009419918060303,gcn_fusion,0.5009419918060303,0.5,1
SPY,2019-06-10,3129,0,-1,0.007884731363801899,0.065,0.09,0.4945574402809143,0.485246866941452,gcn_fusion,0.485246866941452,0.5,0
SPY,2019-06-17,3134,0,-1,0.007757923630039952,0.04,0.08,0.49460211396217346,0.48176515102386475,gcn_fusion,0.48176515102386475,0.5,0
SPY,2019-06-24,3139,0,-1,0.007474138230536341,0.03,0.025,0.49459439516067505,0.4694925546646118,gcn_fusion,0.4694925546646118,0.5,0
SPY,2019-07-01,3144,0,-1,0.007529839442064914,0.03,0.035,0.4946211278438568,0.46730706095695496,gcn_fusion,0.46730706095695496,0.5,0
SPY,2019-07-09,3149,0,-1,0.007573807077375581,0.055,0.045,0.49462297558784485,0.4645902216434479,gcn_fusion,0.4645902216434479,0.5,0
SPY,2019-07-16,3154,0,-1,0.007573735162005467,0.065,0.06,0.4946134090423584,0.46375298500061035,gcn_fusion,0.46375298500061035,0.5,0
SPY,2019-07-23,3159,0,-1,0.007628526333937925,0.095,0.08,0.4946298599243164,0.48125505447387695,gcn_fusion,0.48125505447387695,0.5,0
SPY,2019-07-30,3164,1,35,0.007562198656780735,0.145,0.095,0.4945876896381378,0.4799724817276001,gcn_fusion,0.4799724817276001,0.5,0
SPY,2019-08-06,3169,1,35,0.00864455627726611,0.045,0.12,0.4946417808532715,0.49721667170524597,gcn_fusion,0.49721667170524597,0.5,0
SPY,2019-08-13,3174,0,-1,0.008561063758636746,0.045,0.06,0.4946575164794922,0.493139386177063,gcn_fusion,0.493139386177063,0.5,0
SPY,2019-08-20,3179,0,-1,0.009513344182089933,0.07,0.075,0.4946773052215576,0.5051583051681519,gcn_fusion,0.5051583051681519,0.5,1
SPY,2019-08-27,3184,0,-1,0.009964766771686675,0.14,0.05,0.49461114406585693,0.5124204158782959,gcn_fusion,0.5124204158782959,0.5,1
SPY,2019-09-04,3189,0,-1,0.009712018980361748,0.08,0.045,0.494618684053421,0.5179755687713623,gcn_fusion,0.5179755687713623,0.5,1
SPY,2019-09-11,3194,0,-1,0.009861124657718512,0.03,0.07,0.49457108974456787,0.5220125317573547,gcn_fusion,0.5220125317573547,0.5,1
SPY,2019-09-18,3199,0,-1,0.009686897570489942,0.075,0.03,0.49456897377967834,0.5309486985206604,gcn_fusion,0.5309486985206604,0.5,1
SPY,2019-09-25,3204,0,-1,0.009665593915643627,0.1,0.055,0.4945682883262634,0.5323704481124878,gcn_fusion,0.5323704481124878,0.5,1
SPY,2019-10-02,3209,0,-1,0.010001919086807804,0.025,0.03,0.4946171045303345,0.5326283574104309,gcn_fusion,0.5326283574104309,0.5,1
SPY,2019-10-09,3214,0,-1,0.010445168079080263,0.01,0.065,0.49459707736968994,0.5518974661827087,gcn_fusion,0.5518974661827087,0.5,1
SPY,2019-10-16,3219,0,-1,0.010539069681567387,0.03,0.065,0.49458029866218567,0.5430243015289307,gcn_fusion,0.5430243015289307,0.5,1
SPY,2019-10-23,3224,0,-1,0.010534488511190692,0.02,0.095,0.49458688497543335,0.5361033082008362,gcn_fusion,0.5361033082008362,0.5,1
SPY,2019-10-30,3229,0,-1,0.00938735516444168,0.045,0.025,0.49458932876586914,0.5178449749946594,gcn_fusion,0.5178449749946594,0.5,1
SPY,2019-11-06,3234,0,-1,0.008751810448636118,0.06,0.055,0.49462637305259705,0.5094349980354309,gcn_fusion,0.5094349980354309,0.5,1
SPY,2019-11-13,3239,0,-1,0.007381795987483019,0.05,0.07,0.4946492314338684,0.5189809799194336,gcn_fusion,0.5189809799194336,0.5,1
SPY,2019-11-20,3244,0,-1,0.006349712616253033,0.025,0.08,0.4946443438529968,0.5096802711486816,gcn_fusion,0.5096802711486816,0.5,1
SPY,2019-11-27,3249,0,-1,0.006004224629156542,0.03,0.075,0.4946470260620117,0.5055886507034302,gcn_fusion,0.5055886507034302,0.5,1
SPY,2019-12-05,3254,0,-1,0.006027176418631235,0.01,0.09,0.4946489930152893,0.514869213104248,gcn_fusion,0.514869213104248,0.5,1
SPY,2019-12-12,3259,0,-1,0.0061997545959117375,0.005,0.08,0.4946528971195221,0.5136917233467102,gcn_fusion,0.5136917233467102,0.5,1
SPY,2019-12-19,3264,0,-1,0.005967062311573303,0.035,0.08,0.49467262625694275,0.5142258405685425,gcn_fusion,0.5142258405685425,0.5,1
SPY,2019-12-27,3269,0,-1,0.005048406887918206,0.13,0.115,0.4947540760040283,0.5206047892570496,gcn_fusion,0.5206047892570496,0.5,1
SPY,2020-01-06,3274,0,-1,0.004389710878661107,0.06,0.185,0.49471673369407654,0.6722570061683655,gcn_fusion,0.6722570061683655,0.5,1
SPY,2020-01-13,3279,0,-1,0.00423693370876106,0.07,0.145,0.49468645453453064,0.6851749420166016,gcn_fusion,0.6851749420166016,0.5,1
SPY,2020-01-21,3284,0,-1,0.00419734912707158,0.075,0.14,0.4946611225605011,0.6981668472290039,gcn_fusion,0.6981668472290039,0.5,1
SPY,2020-01-28,3289,0,-1,0.0050436555093576994,0.155,0.085,0.4946207106113434,0.626356303691864,gcn_fusion,0.626356303691864,0.5,1
SPY,2020-02-04,3294,0,-1,0.005851767508820694,0.125,0.085,0.4946545362472534,0.5242805480957031,gcn_fusion,0.5242805480957031,0.5,1
SPY,2020-02-11,3299,1,37,0.006093025862180009,0.045,0.07,0.49466124176979065,0.5186359286308289,gcn_fusion,0.5186359286308289,0.5,1
SPY,2020-02-19,3304,1,37,0.0060866404823072245,0.065,0.105,0.49466800689697266,0.5215569138526917,gcn_fusion,0.5215569138526917,0.5,1
SPY,2020-02-26,3309,0,-1,0.008631929655061309,0.045,0.085,0.4947194755077362,0.5185522437095642,gcn_fusion,0.5185522437095642,0.5,1
SPY,2020-03-04,3314,0,-1,0.013395298380329695,0.02,0.05,0.49480631947517395,0.034181442111730576,gcn_fusion,0.034181442111730576,0.5,0
SPY,2020-03-11,3319,0,-1,0.019713053576161654,0.0,0.045,0.49469277262687683,0.015246273018419743,gcn_fusion,0.015246273018419743,0.5,0
SPY,2020-03-18,3324,0,-1,0.03107330366315801,0.0,0.065,0.49467718601226807,0.00985467154532671,gcn_fusion,0.00985467154532671,0.5,0
SPY,2020-03-25,3329,0,-1,0.033915377236701315,0.02,0.065,0.4946940541267395,0.02163630537688732,gcn_fusion,0.02163630537688732,0.5,0
SPY,2020-04-01,3334,0,-1,0.0356549972236715,0.02,0.085,0.4946829676628113,0.03748278319835663,gcn_fusion,0.03748278319835663,0.5,0
SPY,2020-04-08,3339,0,-1,0.03717072815444077,0.04,0.09,0.49467065930366516,0.0728120431303978,gcn_fusion,0.0728120431303978,0.5,0
SPY,2020-04-16,3344,0,-1,0.03752766422913836,0.035,0.07,0.4947097897529602,0.12594570219516754,gcn_fusion,0.12594570219516754,0.5,0
SPY,2020-04-23,3349,0,-1,0.03798705566771507,0.03,0.055,0.4946676194667816,0.15091462433338165,gcn_fusion,0.15091462433338165,0.5,0
SPY,2020-04-30,3354,0,-1,0.03814032138246137,0.055,0.055,0.4946442246437073,0.2244243174791336,gcn_fusion,0.2244243174791336,0.5,0
SPY,2020-05-07,3359,0,-1,0.03828010036479868,0.065,0.06,0.49462753534317017,0.3794082701206207,gcn_fusion,0.3794082701206207,0.5,0
SPY,2020-05-14,3364,0,-1,0.038488421715795286,0.05,0.05,0.4946116805076599,0.4041024148464203,gcn_fusion,0.4041024148464203,0.5,0
SPY,2020-05-21,3369,0,-1,0.038397085161401424,0.08,0.045,0.4946059584617615,0.4223203957080841,gcn_fusion,0.4223203957080841,0.5,0
SPY,2020-05-29,3374,0,-1,0.037064487803662956,0.11,0.06,0.4946296811103821,0.4296320378780365,gcn_fusion,0.4296320378780365,0.5,0
SPY,2020-06-05,3379,0,-1,0.03412872114426894,0.075,0.075,0.49465104937553406,0.39748263359069824,gcn_fusion,0.39748263359069824,0.5,0
SPY,2020-06-12,3384,0,-1,0.024998411302778165,0.06,0.055,0.4946298599243164,0.223419189453125,gcn_fusion,0.223419189453125,0.5,0
SPY,2020-06-19,3389,0,-1,0.021314483147835902,0.095,0.04,0.4946032762527466,0.3195545971393585,gcn_fusion,0.3195545971393585,0.5,0
SPY,2020-06-26,3394,0,-1,0.01886687634068097,0.04,0.04,0.49459144473075867,0.2600261867046356,gcn_fusion,0.2600261867046356,0.5,0
SPY,2020-07-06,3399,0,-1,0.016480075426515164,0.13,0.105,0.4946219325065613,0.41171637177467346,gcn_fusion,0.41171637177467346,0.5,0
SPY,2020-07-13,3404,0,-1,0.0158868185826263,0.055,0.025,0.49465110898017883,0.3588099777698517,gcn_fusion,0.3588099777698517,0.5,0
SPY,2020-07-20,3409,0,-1,0.01465355385022555,0.095,0.065,0.4947030246257782,0.40992674231529236,gcn_fusion,0.40992674231529236,0.5,0
SPY,2020-07-27,3414,0,-1,0.014243088171664257,0.035,0.085,0.4947145879268646,0.4436105489730835,gcn_fusion,0.4436105489730835,0.5,0
SPY,2020-08-03,3419,0,-1,0.013769016652881973,0.02,0.07,0.4947609603404999,0.46897459030151367,gcn_fusion,0.46897459030151367,0.5,0
SPY,2020-08-10,3424,0,-1,0.013038173455370738,0.14,0.075,0.494747132062912,0.4680934250354767,gcn_fusion,0.4680934250354767,0.5,0
SPY,2020-08-17,3429,0,-1,0.012416203137295466,0.08,0.14,0.49473682045936584,0.47556135058403015,gcn_fusion,0.47556135058403015,0.5,0
SPY,2020-08-24,3434,0,-1,0.012296568794978358,0.16,0.1,0.4947502911090851,0.475351482629776,gcn_fusion,0.475351482629776,0.5,0
SPY,2020-08-31,3439,0,-1,0.011860735861158812,0.135,0.135,0.4947810471057892,0.4712071716785431,gcn_fusion,0.4712071716785431,0.5,0
SPY,2020-09-08,3444,0,-1,0.010718110995295162,0.1,0.055,0.49474596977233887,0.4153788387775421,gcn_fusion,0.4153788387775421,0.5,0
SPY,2020-09-15,3449,0,-1,0.010946468501643063,0.115,0.045,0.4948233664035797,0.4308922290802002,gcn_fusion,0.4308922290802002,0.5,0
SPY,2020-09-22,3454,0,-1,0.010276647761458186,0.06,0.08,0.49472135305404663,0.4369983375072479,gcn_fusion,0.4369983375072479,0.5,0
SPY,2020-09-29,3459,0,-1,0.010708872627023797,0.075,0.04,0.4946902394294739,0.3749500513076782,gcn_fusion,0.3749500513076782,0.5,0
SPY,2020-10-06,3464,0,-1,0.010939353499366856,0.095,0.06,0.4946497082710266,0.2969445288181305,gcn_fusion,0.2969445288181305,0.5,0
SPY,2020-10-13,3469,0,-1,0.011228693479618771,0.115,0.035,0.49468865990638733,0.24708795547485352,gcn_fusion,0.24708795547485352,0.5,0
SPY,2020-10-20,3474,0,-1,0.011268454470227474,0.065,0.05,0.4946703612804413,0.22349385917186737,gcn_fusion,0.22349385917186737,0.5,0
SPY,2020-10-27,3479,0,-1,0.011371451564573754,0.03,0.05,0.4946698844432831,0.18973521888256073,gcn_fusion,0.18973521888256073,0.5,0
SPY,2020-11-03,3484,0,-1,0.012594264071195545,0.015,0.06,0.49471983313560486,0.20903170108795166,gcn_fusion,0.20903170108795166,0.5,0
SPY,2020-11-10,3489,0,-1,0.01305547607187389,0.04,0.04,0.49479085206985474,0.23252339661121368,gcn_fusion,0.23252339661121368,0.5,0
SPY,2020-11-17,3494,0,-1,0.013289507966267516,0.095,0.055,0.49481987953186035,0.25654473900794983,gcn_fusion,0.25654473900794983,0.5,0
SPY,2020-11-24,3499,0,-1,0.01350621015284747,0.11,0.03,0.4947982728481293,0.3008463680744171,gcn_fusion,0.3008463680744171,0.5,0
SPY,2020-12-02,3504,0,-1,0.011982045985652176,0.03,0.025,0.49475935101509094,0.3123420178890228,gcn_fusion,0.3123420178890228,0.5,0
SPY,2020-12-09,3509,0,-1,0.011514008567503732,0.15,0.02,0.4947144687175751,0.3052228093147278,gcn_fusion,0.3052228093147278,0.5,0
SPY,2020-12-16,3514,0,-1,0.011160176480597911,0.07,0.045,0.49473488330841064,0.31037068367004395,gcn_fusion,0.31037068367004395,0.5,0
SPY,2020-12-23,3519,0,-1,0.010424501124872044,0.125,0.065,0.4947728216648102,0.3605583608150482,gcn_fusion,0.3605583608150482,0.5,0
SPY,2020-12-31,3524,0,-1,0.009919683393248634,0.04,0.075,0.49474388360977173,0.45702919363975525,gcn_fusion,0.45702919363975525,0.5,0
SPY,2021-01-08,3529,0,-1,0.009791881588802884,0.065,0.065,0.49472928047180176,0.48761841654777527,gcn_fusion,0.48761841654777527,0.5,0
SPY,2021-01-15,3534,0,-1,0.009631117027953072,0.06,0.05,0.49471738934516907,0.47922587394714355,gcn_fusion,0.47922587394714355,0.5,0
SPY,2021-01-25,3539,0,-1,0.009399972347527005,0.14,0.08,0.49469298124313354,0.46747469902038574,gcn_fusion,0.46747469902038574,0.5,0
SPY,2021-02-01,3544,0,-1,0.009017700065393652,0.04,0.055,0.49463126063346863,0.3827708959579468,gcn_fusion,0.3827708959579468,0.5,0
SPY,2021-02-08,3549,0,-1,0.008470236825613427,0.02,0.075,0.4946267306804657,0.4607989490032196,gcn_fusion,0.4607989490032196,0.5,0
SPY,2021-02-16,3554,0,-1,0.008013716500907436,0.155,0.05,0.49466440081596375,0.4747978746891022,gcn_fusion,0.4747978746891022,0.5,0
SPY,2021-02-23,3559,0,-1,0.007617205541858117,0.03,0.09,0.4946489930152893,0.48784470558166504,gcn_fusion,0.48784470558166504,0.5,0
SPY,2021-03-02,3564,0,-1,0.008878272291183384,0.03,0.045,0.49463343620300293,0.48557135462760925,gcn_fusion,0.48557135462760925,0.5,0
SPY,2021-03-09,3569,0,-1,0.009530860665290162,0.06,0.04,0.494568407535553,0.48477688431739807,gcn_fusion,0.48477688431739807,0.5,0
SPY,2021-03-16,3574,0,-1,0.009485058688643081,0.095,0.055,0.49457260966300964,0.48098137974739075,gcn_fusion,0.48098137974739075,0.5,0
SPY,2021-03-23,3579,0,-1,0.009729632830450186,0.09,0.07,0.4945886433124542,0.48008203506469727,gcn_fusion,0.48008203506469727,0.5,0
SPY,2021-03-30,3584,0,-1,0.009905843203804724,0.025,0.065,0.494583398103714,0.48440060019493103,gcn_fusion,0.48440060019493103,0.5,0
SPY,2021-04-07,3589,0,-1,0.009732982754318694,0.04,0.06,0.49459603428840637,0.43145835399627686,gcn_fusion,0.43145835399627686,0.5,0
SPY,2021-04-14,3594,0,-1,0.009653756532696067,0.055,0.055,0.4946376383304596,0.4455338418483734,gcn_fusion,0.4455338418483734,0.5,0
SPY,2021-04-21,3599,0,-1,0.009693784185870625,0.02,0.055,0.4946436285972595,0.46722522377967834,gcn_fusion,0.46722522377967834,0.5,0
SPY,2021-04-28,3604,0,-1,0.008561930080053886,0.04,0.03,0.4946184456348419,0.48170995712280273,gcn_fusion,0.48170995712280273,0.5,0
SPY,2021-05-05,3609,0,-1,0.008413171131047592,0.075,0.07,0.4945952892303467,0.46892085671424866,gcn_fusion,0.46892085671424866,0.5,0
SPY,2021-05-12,3614,0,-1,0.009149115347513349,0.07,0.06,0.49462321400642395,0.47813645005226135,gcn_fusion,0.47813645005226135,0.5,0
SPY,2021-05-19,3619,0,-1,0.009455049247930964,0.055,0.095,0.4946693181991577,0.47144532203674316,gcn_fusion,0.47144532203674316,0.5,0
SPY,2021-05-26,3624,0,-1,0.00832902077561349,0.1,0.06,0.4946940541267395,0.47245264053344727,gcn_fusion,0.47245264053344727,0.5,0
SPY,2021-06-03,3629,0,-1,0.007414026597402471,0.05,0.045,0.4947163164615631,0.47974810004234314,gcn_fusion,0.47974810004234314,0.5,0
SPY,2021-06-10,3634,0,-1,0.0073632184381037845,0.075,0.05,0.49478915333747864,0.4864145815372467,gcn_fusion,0.4864145815372467,0.5,0
SPY,2021-06-17,3639,0,-1,0.0069361527161725285,0.115,0.05,0.4948274493217468,0.4800078868865967,gcn_fusion,0.4800078868865967,0.5,0
SPY,2021-06-24,3644,0,-1,0.007225153072080501,0.195,0.075,0.4947989583015442,0.48713505268096924,gcn_fusion,0.48713505268096924,0.5,0
