symbol,timestamp,sample_row_id,label,event_id,vol_threshold_score,rf_topology_score,rf_combined_score,gcn_graph_score,gcn_fusion_score,best_model,best_model_score,best_model_threshold,best_model_pred
SPY,2024-03-22,4334,0,-1,0.006882135458589335,0.09,0.08,0.5053101778030396,0.3301011323928833,vol_threshold,0.006882135458589335,0.00963205078894153,0
SPY,2024-04-01,4339,0,-1,0.006783745727801869,0.145,0.08,0.505345344543457,0.3350135087966919,vol_threshold,0.006783745727801869,0.00963205078894153,0
SPY,2024-04-08,4344,0,-1,0.006938840895432061,0.215,0.09,0.5053629279136658,0.37888941168785095,vol_threshold,0.006938840895432061,0.00963205078894153,0
SPY,2024-04-15,4349,0,-1,0.007463289719656948,0.06,0.08,0.5053032636642456,0.35288897156715393,vol_threshold,0.007463289719656948,0.00963205078894153,0
SPY,2024-04-22,4354,1,46,0.007520577555642289,0.05,0.055,0.5052428841590881,0.32844623923301697,vol_threshold,0.007520577555642289,0.00963205078894153,0
SPY,2024-04-29,4359,0,-1,0.007216787145992994,0.04,0.06,0.5052167177200317,0.3308041989803314,vol_threshold,0.007216787145992994,0.00963205078894153,0
SPY,2024-05-06,4364,0,-1,0.00768266701257491,0.04,0.04,0.5052443146705627,0.3358803689479828,vol_threshold,0.00768266701257491,0.00963205078894153,0
SPY,2024-05-13,4369,0,-1,0.0073271681872462725,0.01,0.055,0.5052198171615601,0.341817706823349,vol_threshold,0.0073271681872462725,0.00963205078894153,0
SPY,2024-05-20,4374,0,-1,0.006972826132109095,0.055,0.075,0.5051621794700623,0.33778074383735657,vol_threshold,0.006972826132109095,0.00963205078894153,0
SPY,2024-05-28,4379,0,-1,0.006980084575798035,0.065,0.065,0.5051028728485107,0.30311909317970276,vol_threshold,0.006980084575798035,0.00963205078894153,0
SPY,2024-06-04,4384,0,-1,0.006880182172990298,0.18,0.085,0.5051382184028625,0.3544277250766754,vol_threshold,0.006880182172990298,0.00963205078894153,0
SPY,2024-06-11,4389,0,-1,0.006766949563562906,0.06,0.09,0.5050883293151855,0.3525906503200531,vol_threshold,0.006766949563562906,0.00963205078894153,0
SPY,2024-06-18,4394,0,-1,0.0067384662645703355,0.17,0.085,0.5050545930862427,0.32820844650268555,vol_threshold,0.0067384662645703355,0.00963205078894153,0
SPY,2024-06-26,4399,0,-1,0.006716726949699203,0.155,0.095,0.5051193833351135,0.30014193058013916,vol_threshold,0.006716726949699203,0.00963205078894153,0
SPY,2024-07-03,4404,0,-1,0.006406190573340975,0.095,0.09,0.5051698684692383,0.2804524898529053,vol_threshold,0.006406190573340975,0.00963205078894153,0
SPY,2024-07-11,4409,1,47,0.005859762537939931,0.105,0.065,0.5052473545074463,0.25316914916038513,vol_threshold,0.005859762537939931,0.00963205078894153,0
SPY,2024-07-18,4414,1,47,0.006040218698644949,0.065,0.07,0.5051586627960205,0.28137168288230896,vol_threshold,0.006040218698644949,0.00963205078894153,0
SPY,2024-07-25,4419,1,47,0.006780885983358204,0.1,0.135,0.5051629543304443,0.38433417677879333,vol_threshold,0.006780885983358204,0.00963205078894153,0
SPY,2024-08-01,4424,0,-1,0.00679472099110454,0.075,0.095,0.5051470398902893,0.3662843704223633,vol_threshold,0.00679472099110454,0.00963205078894153,0
SPY,2024-08-08,4429,0,-1,0.008801787900743513,0.05,0.075,0.5049869418144226,0.4714631140232086,vol_threshold,0.008801787900743513,0.00963205078894153,0
SPY,2024-08-15,4434,0,-1,0.00915453177559568,0.01,0.06,0.5049014091491699,0.4301891028881073,vol_threshold,0.00915453177559568,0.00963205078894153,0
SPY,2024-08-22,4439,0,-1,0.009200562257275247,0.04,0.07,0.5048992037773132,0.4815847873687744,vol_threshold,0.009200562257275247,0.00963205078894153,0
SPY,2024-08-29,4444,0,-1,0.009168022704941197,0.02,0.07,0.5049198269844055,0.3661404550075531,vol_threshold,0.009168022704941197,0.00963205078894153,0
SPY,2024-09-06,4449,0,-1,0.009795978682661601,0.065,0.11,0.5049130916595459,0.36758625507354736,vol_threshold,0.009795978682661601,0.00963205078894153,1
SPY,2024-09-13,4454,0,-1,0.009960238697398318,0.03,0.075,0.504860520362854,0.30646347999572754,vol_threshold,0.009960238697398318,0.00963205078894153,1
SPY,2024-09-20,4459,0,-1,0.010165102220012595,0.02,0.075,0.5049569010734558,0.29819273948669434,vol_threshold,0.010165102220012595,0.00963205078894153,1
SPY,2024-09-27,4464,0,-1,0.01012945139068596,0.055,0.045,0.504997193813324,0.3402757942676544,vol_threshold,0.01012945139068596,0.00963205078894153,1
SPY,2024-10-04,4469,0,-1,0.010114624545011316,0.03,0.065,0.504935085773468,0.40578949451446533,vol_threshold,0.010114624545011316,0.00963205078894153,1
SPY,2024-10-11,4474,0,-1,0.010026108150959934,0.055,0.065,0.5050094127655029,0.5108242034912109,vol_threshold,0.010026108150959934,0.00963205078894153,1
SPY,2024-10-18,4479,0,-1,0.00949747081569736,0.045,0.075,0.5050579905509949,0.5047031044960022,vol_threshold,0.00949747081569736,0.00963205078894153,0
SPY,2024-10-25,4484,1,48,0.009068852112157513,0.03,0.155,0.5051506161689758,0.5372558832168579,vol_threshold,0.009068852112157513,0.00963205078894153,0
SPY,2024-11-01,4489,0,-1,0.007600946705818118,0.045,0.045,0.5051789283752441,0.38168248534202576,vol_threshold,0.007600946705818118,0.00963205078894153,0
SPY,2024-11-08,4494,0,-1,0.007852353292425191,0.035,0.055,0.5050631761550903,0.3828059732913971,vol_threshold,0.007852353292425191,0.00963205078894153,0
SPY,2024-11-15,4499,0,-1,0.007962436781730704,0.05,0.055,0.5049951672554016,0.41156435012817383,vol_threshold,0.007962436781730704,0.00963205078894153,0
SPY,2024-11-22,4504,0,-1,0.007847106891983233,0.085,0.065,0.5050801038742065,0.42887821793556213,vol_threshold,0.007847106891983233,0.00963205078894153,0
SPY,2024-12-02,4509,0,-1,0.006865338153159434,0.065,0.105,0.5050291419029236,0.4157768189907074,vol_threshold,0.006865338153159434,0.00963205078894153,0
SPY,2024-12-09,4514,1,49,0.006670855697891879,0.075,0.07,0.5049586892127991,0.37151598930358887,vol_threshold,0.006670855697891879,0.00963205078894153,0
SPY,2024-12-16,4519,0,-1,0.006430329076528594,0.085,0.05,0.5049759745597839,0.3489910066127777,vol_threshold,0.006430329076528594,0.00963205078894153,0
SPY,2024-12-23,4524,0,-1,0.007671489297523475,0.06,0.07,0.504911482334137,0.35107386112213135,vol_threshold,0.007671489297523475,0.00963205078894153,0
SPY,2024-12-31,4529,1,50,0.007901345570790627,0.1,0.09,0.5049813985824585,0.36097097396850586,vol_threshold,0.007901345570790627,0.00963205078894153,0
SPY,2025-01-08,4534,0,-1,0.007975987855036967,0.13,0.12,0.5050883889198303,0.3617437183856964,vol_threshold,0.007975987855036967,0.00963205078894153,0
SPY,2025-01-16,4539,0,-1,0.008394736598433462,0.09,0.095,0.5050909519195557,0.3575209677219391,vol_threshold,0.008394736598433462,0.00963205078894153,0
SPY,2025-01-24,4544,0,-1,0.008516129461911373,0.06,0.065,0.5050359964370728,0.3817961513996124,vol_threshold,0.008516129461911373,0.00963205078894153,0
SPY,2025-01-31,4549,0,-1,0.008433670367829443,0.075,0.08,0.5050253868103027,0.35845527052879333,vol_threshold,0.008433670367829443,0.00963205078894153,0
SPY,2025-02-07,4554,0,-1,0.007838065116535781,0.075,0.11,0.5049802660942078,0.36217060685157776,vol_threshold,0.007838065116535781,0.00963205078894153,0
SPY,2025-02-14,4559,0,-1,0.007754711694966229,0.155,0.115,0.5049033164978027,0.34811124205589294,vol_threshold,0.007754711694966229,0.00963205078894153,0
SPY,2025-02-24,4564,1,51,0.008079104030307701,0.06,0.11,0.5049393177032471,0.35244259238243103,vol_threshold,0.008079104030307701,0.00963205078894153,0
SPY,2025-03-03,4569,1,51,0.0087983504768086,0.03,0.09,0.5050615668296814,0.3582293689250946,vol_threshold,0.0087983504768086,0.00963205078894153,0
SPY,2025-03-10,4574,0,-1,0.00985999637612128,0.065,0.11,0.5050582885742188,0.3462425172328949,vol_threshold,0.00985999637612128,0.00963205078894153,1
SPY,2025-03-17,4579,0,-1,0.010403214732622417,0.045,0.105,0.5050265789031982,0.34503743052482605,vol_threshold,0.010403214732622417,0.00963205078894153,1
SPY,2025-03-24,4584,0,-1,0.010060749242074321,0.015,0.055,0.5049941539764404,0.46821117401123047,vol_threshold,0.010060749242074321,0.00963205078894153,1
SPY,2025-03-31,4589,0,-1,0.010242213422304058,0.055,0.06,0.5049667358398438,0.49340200424194336,vol_threshold,0.010242213422304058,0.00963205078894153,1
SPY,2025-04-07,4594,0,-1,0.014050210831450645,0.12,0.115,0.5049209594726562,0.6199991703033447,vol_threshold,0.014050210831450645,0.00963205078894153,1
SPY,2025-04-14,4599,0,-1,0.020071372331741406,0.005,0.155,0.5049020051956177,0.09546396881341934,vol_threshold,0.020071372331741406,0.00963205078894153,1
SPY,2025-04-22,4604,0,-1,0.020607551478314584,0.015,0.12,0.5047809481620789,0.10118034482002258,vol_threshold,0.020607551478314584,0.00963205078894153,1
SPY,2025-04-29,4609,0,-1,0.02086228713104433,0.05,0.14,0.5048052668571472,0.19580768048763275,vol_threshold,0.02086228713104433,0.00963205078894153,1
SPY,2025-05-06,4614,0,-1,0.02093910041834625,0.045,0.16,0.5048545002937317,0.3606922924518585,vol_threshold,0.02093910041834625,0.00963205078894153,1
SPY,2025-05-13,4619,0,-1,0.02135829569638874,0.04,0.15,0.5048497915267944,0.4126100540161133,vol_threshold,0.02135829569638874,0.00963205078894153,1
SPY,2025-05-20,4624,0,-1,0.02126103147849766,0.015,0.145,0.5048558712005615,0.4423617422580719,vol_threshold,0.02126103147849766,0.00963205078894153,1
SPY,2025-05-28,4629,0,-1,0.02124412641696138,0.07,0.095,0.5048362612724304,0.35783520340919495,vol_threshold,0.02124412641696138,0.00963205078894153,1
SPY,2025-06-04,4634,0,-1,0.020720769189754944,0.105,0.095,0.5048506855964661,0.3602243959903717,vol_threshold,0.020720769189754944,0.00963205078894153,1
SPY,2025-06-11,4639,0,-1,0.020485821885801576,0.045,0.08,0.5048064589500427,0.27017462253570557,vol_threshold,0.020485821885801576,0.00963205078894153,1
SPY,2025-06-18,4644,0,-1,0.02039209086818877,0.025,0.075,0.5048283338546753,0.13552981615066528,vol_threshold,0.02039209086818877,0.00963205078894153,1
SPY,2025-06-26,4649,0,-1,0.020221075541812798,0.005,0.09,0.5049849152565002,0.08145064860582352,vol_threshold,0.020221075541812798,0.00963205078894153,1
SPY,2025-07-03,4654,0,-1,0.017215643480407553,0.055,0.065,0.5050361752510071,0.38196030259132385,vol_threshold,0.017215643480407553,0.00963205078894153,1
SPY,2025-07-11,4659,0,-1,0.00972651989311599,0.05,0.125,0.505068838596344,0.33613288402557373,vol_threshold,0.00972651989311599,0.00963205078894153,1
SPY,2025-07-18,4664,0,-1,0.00799948991878727,0.09,0.065,0.5050230026245117,0.2923372685909271,vol_threshold,0.00799948991878727,0.00963205078894153,0
SPY,2025-07-25,4669,0,-1,0.0074764901135146436,0.055,0.07,0.5050117373466492,0.29321810603141785,vol_threshold,0.0074764901135146436,0.00963205078894153,0
SPY,2025-08-01,4674,0,-1,0.007541215911515091,0.07,0.06,0.5050613880157471,0.30200710892677307,vol_threshold,0.007541215911515091,0.00963205078894153,0
SPY,2025-08-08,4679,0,-1,0.006700543083056825,0.09,0.085,0.5051079988479614,0.43532833456993103,vol_threshold,0.006700543083056825,0.00963205078894153,0
SPY,2025-08-15,4684,0,-1,0.006770561822596879,0.225,0.08,0.5051672458648682,0.4614531695842743,vol_threshold,0.006770561822596879,0.00963205078894153,0
SPY,2025-08-22,4689,0,-1,0.006067353493629048,0.08,0.13,0.5051880478858948,0.42288458347320557,vol_threshold,0.006067353493629048,0.00963205078894153,0
SPY,2025-08-29,4694,0,-1,0.006136551622530807,0.15,0.095,0.505161464214325,0.42191004753112793,vol_threshold,0.006136551622530807,0.00963205078894153,0
SPY,2025-09-08,4699,0,-1,0.006147134050497647,0.14,0.08,0.505040168762207,0.40515491366386414,vol_threshold,0.006147134050497647,0.00963205078894153,0
SPY,2025-09-15,4704,0,-1,0.005771384668673273,0.07,0.075,0.5050235390663147,0.3740619719028473,vol_threshold,0.005771384668673273,0.00963205078894153,0
SPY,2025-09-22,4709,0,-1,0.0054631376433980664,0.09,0.085,0.504981517791748,0.33663463592529297,vol_threshold,0.0054631376433980664,0.00963205078894153,0
SPY,2025-09-29,4714,0,-1,0.00551880190480844,0.095,0.07,0.5050495266914368,0.3201970160007477,vol_threshold,0.00551880190480844,0.00963205078894153,0
SPY,2025-10-06,4719,1,52,0.005357798867838491,0.07,0.09,0.5050936341285706,0.3283771276473999,vol_threshold,0.005357798867838491,0.00963205078894153,0
SPY,2025-10-13,4724,0,-1,0.006748980065693052,0.055,0.115,0.505037248134613,0.5321919322013855,vol_threshold,0.006748980065693052,0.00963205078894153,0
SPY,2025-10-20,4729,0,-1,0.006893665680728432,0.085,0.09,0.5049931406974792,0.4426787793636322,vol_threshold,0.006893665680728432,0.00963205078894153,0
SPY,2025-10-27,4734,0,-1,0.006719718273629895,0.015,0.08,0.5049409866333008,0.38308945298194885,vol_threshold,0.006719718273629895,0.00963205078894153,0
SPY,2025-11-03,4739,0,-1,0.006527653691133886,0.04,0.035,0.5049431920051575,0.4043618142604828,vol_threshold,0.006527653691133886,0.00963205078894153,0
SPY,2025-11-10,4744,0,-1,0.007025278442067608,0.08,0.05,0.504890501499176,0.42325377464294434,vol_threshold,0.007025278442067608,0.00963205078894153,0
SPY,2025-11-17,4749,0,-1,0.007174148033109543,0.04,0.03,0.504927396774292,0.5112338066101074,vol_threshold,0.007174148033109543,0.00963205078894153,0
SPY,2025-11-24,4754,0,-1,0.0077736610815820175,0.075,0.055,0.5048164129257202,0.4587463438510895,vol_threshold,0.0077736610815820175,0.00963205078894153,0
SPY,2025-12-02,4759,0,-1,0.007775921738858984,0.02,0.1,0.5048487782478333,0.5763807892799377,vol_threshold,0.007775921738858984,0.00963205078894153,0
SPY,2025-12-09,4764,0,-1,0.007708798628664077,0.055,0.13,0.5048624277114868,0.5487404465675354,vol_threshold,0.007708798628664077,0.00963205078894153,0
SPY,2025-12-16,4769,0,-1,0.007854773263930791,0.105,0.105,0.5048506259918213,0.5292522311210632,vol_threshold,0.007854773263930791,0.00963205078894153,0
SPY,2025-12-23,4774,0,-1,0.008019837942975915,0.06,0.075,0.5049290657043457,0.5189709067344666,vol_threshold,0.008019837942975915,0.00963205078894153,0
SPY,2025-12-31,4779,0,-1,0.008081613681107998,0.01,0.08,0.5049537420272827,0.5495958924293518,vol_threshold,0.008081613681107998,0.00963205078894153,0
SPY,2026-01-08,4784,0,-1,0.007011782942989194,0.065,0.05,0.5049965381622314,0.5477352738380432,vol_threshold,0.007011782942989194,0.00963205078894153,0
SPY,2026-01-15,4789,0,-1,0.006873142136752296,0.07,0.05,0.5050053596496582,0.5445218682289124,vol_threshold,0.006873142136752296,0.00963205078894153,0
SPY,2026-01-23,4794,0,-1,0.007264381571852026,0.065,0.045,0.5049597024917603,0.5595117211341858,vol_threshold,0.007264381571852026,0.00963205078894153,0
SPY,2026-01-30,4799,0,-1,0.007158618011709193,0.24,0.06,0.5049245357513428,0.4727450907230377,vol_threshold,0.007158618011709193,0.00963205078894153,0
SPY,2026-02-06,4804,0,-1,0.007305804310906804,0.105,0.08,0.5049976110458374,0.4246431291103363,vol_threshold,0.007305804310906804,0.00963205078894153,0
SPY,2026-02-13,4809,0,-1,0.007183157070354016,0.07,0.09,0.5049675107002258,0.4470420181751251,vol_threshold,0.007183157070354016,0.00963205078894153,0
SPY,2026-02-23,4814,0,-1,0.006654577131382824,0.105,0.065,0.5049657225608826,0.45084476470947266,vol_threshold,0.006654577131382824,0.00963205078894153,0
SPY,2026-03-02,4819,0,-1,0.006647783143699002,0.12,0.09,0.5049717426300049,0.4437517821788788,vol_threshold,0.006647783143699002,0.00963205078894153,0
SPY,2026-03-09,4824,0,-1,0.007112121620153811,0.055,0.05,0.5049946904182434,0.4188028872013092,vol_threshold,0.007112121620153811,0.00963205078894153,0
SPY,2026-03-16,4829,0,-1,0.007336566006754604,0.06,0.045,0.5049507021903992,0.4306565821170807,vol_threshold,0.007336566006754604,0.00963205078894153,0
TLT,2022-07-28,3919,1,61,0.012700998246885045,0.08,0.055,0.5052977800369263,0.6010046601295471,vol_threshold,0.012700998246885045,0.00963205078894153,1
TLT,2022-08-04,3924,0,-1,0.012715529882807636,0.065,0.05,0.5052542686462402,0.6508318781852722,vol_threshold,0.012715529882807636,0.00963205078894153,1
TLT,2022-08-11,3929,0,-1,0.013230996018044972,0.02,0.045,0.5051392316818237,0.4566091001033783,vol_threshold,0.013230996018044972,0.00963205078894153,1
TLT,2022-08-18,3934,0,-1,0.012736919154583212,0.07,0.07,0.5051780939102173,0.42444083094596863,vol_threshold,0.012736919154583212,0.00963205078894153,1
TLT,2022-08-25,3939,1,62,0.012508938311571672,0.145,0.065,0.5051780343055725,0.3341861665248871,vol_threshold,0.012508938311571672,0.00963205078894153,1
TLT,2022-09-01,3944,0,-1,0.012608726504784855,0.075,0.08,0.5052126049995422,0.3974277973175049,vol_threshold,0.012608726504784855,0.00963205078894153,1
TLT,2022-09-09,3949,0,-1,0.012443500204601707,0.045,0.06,0.5051961541175842,0.35443732142448425,vol_threshold,0.012443500204601707,0.00963205078894153,1
TLT,2022-09-16,3954,1,63,0.011512193757370247,0.05,0.065,0.5052518248558044,0.29651787877082825,vol_threshold,0.011512193757370247,0.00963205078894153,1
TLT,2022-09-23,3959,0,-1,0.011820518695126486,0.125,0.05,0.5052490830421448,0.2627883851528168,vol_threshold,0.011820518695126486,0.00963205078894153,1
TLT,2022-09-30,3964,0,-1,0.012966283304675343,0.135,0.05,0.5052086710929871,0.27880606055259705,vol_threshold,0.012966283304675343,0.00963205078894153,1
TLT,2022-10-07,3969,0,-1,0.012732539706928959,0.12,0.09,0.5051314830780029,0.2504732310771942,vol_threshold,0.012732539706928959,0.00963205078894153,1
TLT,2022-10-14,3974,0,-1,0.012607217778829808,0.07,0.085,0.5051434636116028,0.2373994141817093,vol_threshold,0.012607217778829808,0.00963205078894153,1
TLT,2022-10-21,3979,0,-1,0.012660805217663877,0.07,0.065,0.5050589442253113,0.216767355799675,vol_threshold,0.012660805217663877,0.00963205078894153,1
TLT,2022-10-28,3984,0,-1,0.012821697997661361,0.075,0.04,0.5050843358039856,0.2580087184906006,vol_threshold,0.012821697997661361,0.00963205078894153,1
TLT,2022-11-04,3989,1,64,0.012211528983708564,0.07,0.06,0.505023181438446,0.2610456049442291,vol_threshold,0.012211528983708564,0.00963205078894153,1
TLT,2022-11-11,3994,0,-1,0.013281127009929042,0.11,0.04,0.505064845085144,0.25061964988708496,vol_threshold,0.013281127009929042,0.00963205078894153,1
TLT,2022-11-18,3999,0,-1,0.01359916821603009,0.08,0.06,0.5050658583641052,0.2441404014825821,vol_threshold,0.01359916821603009,0.00963205078894153,1
TLT,2022-11-28,4004,1,65,0.01364919275733641,0.06,0.045,0.5050975680351257,0.2307671308517456,vol_threshold,0.01364919275733641,0.00963205078894153,1
TLT,2022-12-05,4009,0,-1,0.013905875753551804,0.075,0.05,0.5052213072776794,0.23583026230335236,vol_threshold,0.013905875753551804,0.00963205078894153,1
TLT,2022-12-12,4014,0,-1,0.014649167702920697,0.065,0.08,0.5052728652954102,0.19512243568897247,vol_threshold,0.014649167702920697,0.00963205078894153,1
TLT,2022-12-19,4019,0,-1,0.014337434112113778,0.045,0.085,0.505370020866394,0.2003898173570633,vol_threshold,0.014337434112113778,0.00963205078894153,1
TLT,2022-12-27,4024,0,-1,0.013481355835301379,0.08,0.095,0.505410373210907,0.22649843990802765,vol_threshold,0.013481355835301379,0.00963205078894153,1
TLT,2023-01-04,4029,1,66,0.013743195144784217,0.08,0.085,0.5054308176040649,0.24811454117298126,vol_threshold,0.013743195144784217,0.00963205078894153,1
TLT,2023-01-11,4034,1,66,0.013978284549067308,0.09,0.08,0.5053753852844238,0.20944030582904816,vol_threshold,0.013978284549067308,0.00963205078894153,1
TLT,2023-01-19,4039,0,-1,0.01388730561721906,0.09,0.07,0.5053417086601257,0.22669847309589386,vol_threshold,0.01388730561721906,0.00963205078894153,1
TLT,2023-01-26,4044,0,-1,0.01356092368696483,0.135,0.08,0.5053324699401855,0.1557759791612625,vol_threshold,0.01356092368696483,0.00963205078894153,1
TLT,2023-02-02,4049,0,-1,0.013301629095027233,0.14,0.05,0.505341649055481,0.1502244621515274,vol_threshold,0.013301629095027233,0.00963205078894153,1
TLT,2023-02-09,4054,0,-1,0.012688454133965863,0.1,0.045,0.5053299069404602,0.19123895466327667,vol_threshold,0.012688454133965863,0.00963205078894153,1
TLT,2023-02-16,4059,0,-1,0.012468441533928364,0.065,0.035,0.5053007006645203,0.25008413195610046,vol_threshold,0.012468441533928364,0.00963205078894153,1
TLT,2023-02-24,4064,0,-1,0.012639695417223958,0.065,0.075,0.5052538514137268,0.2670842707157135,vol_threshold,0.012639695417223958,0.00963205078894153,1
TLT,2023-03-03,4069,1,67,0.012271835281468569,0.105,0.075,0.505236804485321,0.3070644438266754,vol_threshold,0.012271835281468569,0.00963205078894153,1
TLT,2023-03-10,4074,0,-1,0.012173166113632752,0.09,0.05,0.5052212476730347,0.3525691032409668,vol_threshold,0.012173166113632752,0.00963205078894153,1
TLT,2023-03-17,4079,0,-1,0.012444990370585917,0.175,0.03,0.5052311420440674,0.35688352584838867,vol_threshold,0.012444990370585917,0.00963205078894153,1
TLT,2023-03-24,4084,0,-1,0.011991356056795596,0.285,0.04,0.5052075386047363,0.3526192605495453,vol_threshold,0.011991356056795596,0.00963205078894153,1
TLT,2023-03-31,4089,0,-1,0.012016254680147324,0.01,0.045,0.5052251219749451,0.293224960565567,vol_threshold,0.012016254680147324,0.00963205078894153,1
TLT,2023-04-10,4094,0,-1,0.0116708771326778,0.07,0.03,0.5051217675209045,0.36108410358428955,vol_threshold,0.0116708771326778,0.00963205078894153,1
TLT,2023-04-17,4099,0,-1,0.011046106412000142,0.105,0.04,0.5050744414329529,0.35486912727355957,vol_threshold,0.011046106412000142,0.00963205078894153,1
TLT,2023-04-24,4104,1,68,0.010826061682879222,0.04,0.035,0.5050885677337646,0.36058685183525085,vol_threshold,0.010826061682879222,0.00963205078894153,1
TLT,2023-05-01,4109,0,-1,0.011913669656596045,0.085,0.105,0.5050830841064453,0.4248749315738678,vol_threshold,0.011913669656596045,0.00963205078894153,1
TLT,2023-05-08,4114,0,-1,0.012274403893901073,0.13,0.11,0.5050473809242249,0.4615762233734131,vol_threshold,0.012274403893901073,0.00963205078894153,1
TLT,2023-05-15,4119,0,-1,0.012206410335512235,0.08,0.1,0.5050030946731567,0.42260241508483887,vol_threshold,0.012206410335512235,0.00963205078894153,1
TLT,2023-05-22,4124,0,-1,0.011751173607381859,0.135,0.085,0.5050426721572876,0.38841041922569275,vol_threshold,0.011751173607381859,0.00963205078894153,1
TLT,2023-05-30,4129,0,-1,0.011278027062936338,0.04,0.085,0.5049916505813599,0.32700327038764954,vol_threshold,0.011278027062936338,0.00963205078894153,1
TLT,2023-06-06,4134,0,-1,0.01048640550635416,0.02,0.05,0.5049805045127869,0.257091760635376,vol_threshold,0.01048640550635416,0.00963205078894153,1
TLT,2023-06-13,4139,0,-1,0.010085596277638186,0.095,0.085,0.5049769282341003,0.26690810918807983,vol_threshold,0.010085596277638186,0.00963205078894153,1
TLT,2023-06-21,4144,0,-1,0.010011285296284774,0.015,0.045,0.504975438117981,0.2423718422651291,vol_threshold,0.010011285296284774,0.00963205078894153,1
TLT,2023-06-28,4149,0,-1,0.0095530811542696,0.055,0.05,0.5049607753753662,0.280628502368927,vol_threshold,0.0095530811542696,0.00963205078894153,0
TLT,2023-07-06,4154,0,-1,0.009860352119635893,0.05,0.035,0.5049518942832947,0.25047487020492554,vol_threshold,0.009860352119635893,0.00963205078894153,1
TLT,2023-07-13,4159,0,-1,0.009922827712851152,0.1,0.045,0.5049496293067932,0.28697165846824646,vol_threshold,0.009922827712851152,0.00963205078894153,1
TLT,2023-07-20,4164,0,-1,0.010010692976724087,0.115,0.015,0.5050008296966553,0.27873897552490234,vol_threshold,0.010010692976724087,0.00963205078894153,1
TLT,2023-07-27,4169,1,69,0.008870196263893433,0.015,0.045,0.505133867263794,0.31579986214637756,vol_threshold,0.008870196263893433,0.00963205078894153,0
TLT,2023-08-03,4174,0,-1,0.008886641409367284,0.11,0.065,0.5051671266555786,0.31046047806739807,vol_threshold,0.008886641409367284,0.00963205078894153,0
TLT,2023-08-10,4179,0,-1,0.009319613420394907,0.085,0.065,0.5050177574157715,0.23664860427379608,vol_threshold,0.009319613420394907,0.00963205078894153,0
TLT,2023-08-17,4184,0,-1,0.009314929972751358,0.175,0.03,0.5050914287567139,0.24583585560321808,vol_threshold,0.009314929972751358,0.00963205078894153,0
TLT,2023-08-24,4189,0,-1,0.009918556754848488,0.09,0.05,0.5051282048225403,0.22338473796844482,vol_threshold,0.009918556754848488,0.00963205078894153,1
TLT,2023-08-31,4194,0,-1,0.009864750870670886,0.065,0.045,0.5051165223121643,0.24316740036010742,vol_threshold,0.009864750870670886,0.00963205078894153,1
TLT,2023-09-08,4199,0,-1,0.009935044114422161,0.025,0.065,0.5050910711288452,0.308125376701355,vol_threshold,0.009935044114422161,0.00963205078894153,1
TLT,2023-09-15,4204,0,-1,0.009799080245344271,0.025,0.08,0.5050624012947083,0.3963804244995117,vol_threshold,0.009799080245344271,0.00963205078894153,1
TLT,2023-09-22,4209,0,-1,0.010214946970541943,0.025,0.08,0.5050450563430786,0.3873559534549713,vol_threshold,0.010214946970541943,0.00963205078894153,1
TLT,2023-09-29,4214,1,71,0.010107338677185322,0.06,0.055,0.5049952864646912,0.38270750641822815,vol_threshold,0.010107338677185322,0.00963205078894153,1
TLT,2023-10-06,4219,1,71,0.010600755173435814,0.085,0.085,0.5049729347229004,0.5766928195953369,vol_threshold,0.010600755173435814,0.00963205078894153,1
TLT,2023-10-13,4224,0,-1,0.012001134878732896,0.04,0.1,0.504962682723999,0.3958452045917511,vol_threshold,0.012001134878732896,0.00963205078894153,1
TLT,2023-10-20,4229,0,-1,0.012256925809731211,0.035,0.125,0.5049906373023987,0.43305960297584534,vol_threshold,0.012256925809731211,0.00963205078894153,1
TLT,2023-10-27,4234,0,-1,0.01245708375344143,0.05,0.09,0.5050088763237,0.41380825638771057,vol_threshold,0.01245708375344143,0.00963205078894153,1
TLT,2023-11-03,4239,0,-1,0.01257944916323475,0.145,0.125,0.5050092935562134,0.5228990912437439,vol_threshold,0.01257944916323475,0.00963205078894153,1
TLT,2023-11-10,4244,0,-1,0.013291740945046803,0.065,0.085,0.5050517320632935,0.4713732898235321,vol_threshold,0.013291740945046803,0.00963205078894153,1
TLT,2023-11-17,4249,0,-1,0.013292932321617814,0.08,0.035,0.5050588846206665,0.4797862768173218,vol_threshold,0.013292932321617814,0.00963205078894153,1
TLT,2023-11-27,4254,0,-1,0.01349043481630268,0.08,0.05,0.5051396489143372,0.4873643219470978,vol_threshold,0.01349043481630268,0.00963205078894153,1
TLT,2023-12-04,4259,0,-1,0.013503860136674182,0.075,0.035,0.5052779316902161,0.46413454413414,vol_threshold,0.013503860136674182,0.00963205078894153,1
TLT,2023-12-11,4264,0,-1,0.013844549591294582,0.095,0.045,0.5052893757820129,0.49356773495674133,vol_threshold,0.013844549591294582,0.00963205078894153,1
TLT,2023-12-18,4269,0,-1,0.013960495826706857,0.16,0.085,0.5052320957183838,0.41291943192481995,vol_threshold,0.013960495826706857,0.00963205078894153,1
TLT,2023-12-26,4274,0,-1,0.01357959313775314,0.135,0.06,0.50525963306427,0.3427690267562866,vol_threshold,0.01357959313775314,0.00963205078894153,1
